time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.049,-0.49,6.25,-8.06,0.0,-0.0,0.0,-28.82,-76.16,-14.95,10.211082214927075,0.0,0.0,0.0,0.0
0.1,-0.53,6.18,-8.06,0.0,-0.0,0.0,-28.82,-76.16,-14.95,10.170393306062456,0.0,0.0,0.0,0.0
0.152,-0.48,6.28,-8.01,-0.01,-0.0,-0.0,-28.82,-76.16,-14.95,10.189646706338744,0.5729577951308232,0.0,0.0,0.0
0.203,-0.51,6.22,-8.03,0.0,0.0,0.0,-28.11,-73.69,-15.97,10.170024582074518,0.0,-0.029220847551671994,0.0,0.0
0.254,-0.52,6.23,-8.04,-0.01,-0.0,0.0,-28.11,-73.69,-15.97,10.184542208661123,0.5729577951308232,-0.029220847551671994,0.0,0.0
0.305,-0.45,6.28,-7.94,-0.01,-0.0,-0.0,-28.46,-74.4,-14.61,10.133336074561033,0.5729577951308232,-0.058441695103343974,0.0,0.0
0.355,-0.55,6.13,-8.07,0.01,-0.0,0.0,-28.46,-74.4,-14.61,10.14910340867606,0.5729577951308232,-0.08708958485988513,0.0,0.0
0.40800000000000003,-0.46,6.33,-7.99,-0.01,-0.0,-0.0,-27.06,-75.45,-13.25,10.203950215480278,0.5729577951308232,-0.056722821717951476,0.0,0.0
0.458,-0.51,6.22,-8.04,0.01,0.0,0.0,-27.06,-75.45,-13.25,10.177922184807663,0.5729577951308232,-0.08537071147449263,0.0,0.0
0.509,-0.49,6.23,-8.03,-0.01,-0.0,-0.0,-27.06,-75.45,-13.25,10.175160932388243,0.5729577951308232,-0.05614986392282065,0.0,0.0
0.562,-0.48,6.26,-7.99,-0.0,-0.0,0.0,-28.29,-74.93,-15.46,10.161599283577365,0.0,-0.0865166270647543,0.0,0.0
0.613,-0.53,6.19,-8.09,-0.0,-0.0,0.0,-28.29,-74.93,-15.46,10.20024999693635,0.0,-0.0865166270647543,0.0,0.0
0.663,-0.43,6.26,-7.99,0.01,0.03,0.02,-28.29,-74.93,-15.46,10.159360216076601,2.143811766460955,-0.0865166270647543,0.0,0.0
0.716,-0.5,6.17,-8.1,0.08,0.0,-0.01,-29.52,-76.16,-14.61,10.194552466881516,4.619333423241533,-0.0561498639228207,0.09110028942580078,0.06073352628386719
0.767,-0.9,5.8,-8.76,0.07,0.19,-0.41,-29.52,-76.16,-14.61,10.544553096267286,26.19990091178697,0.1776169164905554,0.09110028942580078,0.03151267873219518
0.8170000000000001,1.61,7.62,-6.11,0.81,0.82,-0.44,-29.52,-75.1,-15.29,9.898919132915472,70.6877609303964,0.37815214478634374,0.6354101948000834,-1.1430508012859935
0.87,-3.69,2.14,-13.54,4.35,0.65,0.89,-29.52,-75.1,-15.29,14.196031135496991,257.1112594788907,2.837859959282965,3.125484772438638,-2.479188379531072
0.921,2.76,-1.39,-17.29,4.35,0.9,1.22,-25.83,-59.41,19.87,17.5639915736714,263.93958640750384,15.54892864426029,5.024839863297319,0.12146705256773638
0.972,0.41,0.24,-12.55,2.25,-4.37,-0.56,-25.83,-59.41,19.87,12.558988812798585,283.44332732283084,28.259997329237585,7.654716142947795,3.686410453871714
1.025,-0.03,3.18,-9.49,0.9,-4.37,-1.67,-25.83,-59.41,19.87,10.008666244810044,272.95771899434635,35.09251903617265,-5.615559350077188,1.9858717179234326
