time,ax,ay,az,gx,gy,gz,mx,my,mz
51.00,-1.02,0.37,-10.21,-0.04,-0.00,0.00,-28.46,-69.81,8.83
102.00,-1.00,0.17,-10.07,0.06,-0.00,-0.01,-28.46,-69.81,8.83
152.00,-1.02,0.29,-10.15,-0.03,-0.00,0.00,-28.46,-69.81,8.83
205.00,-1.02,0.30,-10.14,0.01,-0.00,-0.00,-28.11,-69.81,8.49
256.00,-1.02,0.26,-10.14,0.03,-0.00,-0.00,-28.11,-69.81,8.49
307.00,-1.03,0.27,-10.15,0.04,-0.00,-0.00,-29.17,-68.40,9.51
360.00,-1.02,0.27,-10.16,-0.04,-0.00,0.00,-29.17,-68.40,9.51
411.00,-1.02,0.23,-10.11,-0.03,-0.00,0.00,-29.34,-69.28,8.32
461.00,-1.03,0.38,-10.16,-0.11,-0.00,0.01,-29.34,-69.28,8.32
513.00,-1.01,0.34,-10.14,-0.04,0.00,0.00,-29.34,-69.28,8.32
564.00,-1.02,0.19,-10.08,0.24,0.00,-0.02,-28.82,-70.87,9.51
616.00,-1.01,0.26,-10.16,0.22,0.00,-0.02,-28.82,-70.87,9.51
667.00,-1.01,0.13,-10.14,-0.24,-0.00,0.02,-29.87,-69.81,9.17
718.00,-1.03,0.59,-10.29,-0.19,-0.01,0.01,-29.87,-69.81,9.17
770.00,-1.04,0.60,-10.35,0.52,0.01,-0.04,-29.87,-69.81,9.17
821.00,-1.01,-0.40,-10.00,0.42,0.00,-0.03,-28.64,-67.87,10.02
872.00,-1.01,-0.17,-10.15,-0.14,-0.00,0.01,-28.64,-67.87,10.02
925.00,-1.04,0.10,-10.30,-0.14,-0.00,0.01,-30.05,-68.23,11.04
976.00,-1.02,0.36,-10.37,-0.16,-0.00,0.01,-30.05,-68.23,11.04
1027.00,-1.03,0.18,-10.28,0.32,0.00,-0.02,-30.05,-68.23,11.04
1080.00,-1.01,-0.58,-9.97,0.05,0.00,-0.01,-28.46,-68.40,10.19
1131.00,-0.97,0.14,-10.28,-0.50,-0.00,0.04,-28.46,-68.40,10.19
1182.00,-1.05,0.29,-10.25,-0.27,-0.00,0.02,-28.82,-68.05,10.19
1235.00,-0.99,0.06,-10.14,-0.10,0.01,0.00,-28.82,-68.05,10.19
1286.00,-1.02,0.36,-10.19,-0.05,0.00,0.00,-28.82,-69.81,9.17
1337.00,-1.03,0.48,-10.28,0.04,0.00,-0.00,-28.82,-69.81,9.17
1390.00,-0.96,-0.27,-9.95,0.33,0.00,-0.03,-28.82,-69.81,9.17
1441.00,-1.06,0.12,-10.02,0.04,0.00,-0.01,-30.22,-69.81,10.53
1491.00,-0.95,0.17,-10.15,-0.32,-0.01,0.02,-30.22,-69.81,10.53
1544.00,-0.90,-0.41,-9.85,0.22,0.02,-0.03,-28.99,-69.64,9.00
1596.00,-0.93,0.36,-10.42,-0.61,-0.04,0.04,-28.99,-69.64,9.00
1646.00,-0.86,0.25,-10.29,-0.51,0.15,-0.15,-28.99,-69.64,9.00
1699.00,0.02,-2.45,-12.40,0.89,0.03,0.24,-29.52,-70.17,8.15
1750.00,-1.77,1.68,-13.23,1.55,-0.99,0.65,-29.52,-70.17,8.15
1800.00,-2.20,-0.37,-14.30,2.27,-2.43,-0.03,-31.80,-60.47,14.10
1854.00,-2.06,-4.93,-11.36,3.29,-3.25,-0.29,-31.80,-60.47,14.10
1905.00,-0.15,-5.23,-16.17,0.84,-4.37,0.97,-31.80,-60.47,14.10
1955.00,0.23,-2.42,-4.29,-0.25,-4.37,1.79,-43.93,-43.72,10.19
2008.00,-6.30,-1.27,5.15,-4.38,-4.37,-0.69,-43.93,-43.72,10.19
2059.00,-5.67,-0.24,6.86,-4.38,-2.68,-3.64,-53.94,-34.38,-37.54
2110.00,-7.37,-1.97,-0.86,0.98,0.97,-0.31,-53.94,-34.38,-37.54
2163.00,-9.61,-2.68,-1.92,1.38,0.45,0.72,-52.71,-23.27,-41.44
2214.00,-11.36,-0.51,-2.83,-0.07,0.29,0.65,-52.71,-23.27,-41.44
2265.00,-15.27,-4.34,2.87,3.05,-0.29,0.24,-52.71,-23.27,-41.44
2318.00,-7.70,-3.97,0.88,0.78,-0.05,-0.12,-54.29,-33.67,-40.93
2368.00,-9.68,-4.26,0.24,0.43,0.10,0.09,-54.29,-33.67,-40.93
2419.00,-9.09,-3.33,1.15,-0.15,0.23,-0.14,-54.65,-36.14,-39.24
2472.00,-8.78,-3.26,0.19,-0.50,0.19,-0.01,-54.65,-36.14,-39.24
2523.00,-9.22,-3.82,0.30,-0.22,0.12,0.01,-54.65,-36.14,-39.24
2574.00,-9.03,-3.40,0.16,-0.34,0.11,0.09,-54.29,-33.67,-39.24
2627.00,-9.58,-3.18,-0.08,-0.08,0.11,0.04,-54.29,-33.67,-39.24
2678.00,-9.39,-2.93,-0.37,-0.17,0.13,0.04,-54.65,-34.73,-39.24
2729.00,-9.51,-3.17,-0.09,-0.13,0.08,-0.05,-54.65,-34.73,-39.24
2781.00,-9.21,-3.36,0.05,-0.02,0.03,-0.02,-54.65,-34.73,-38.90
2832.00,-9.43,-3.17,-0.59,-0.03,0.06,0.04,-54.65,-34.73,-38.90
2883.00,-9.60,-3.11,-0.11,0.03,0.04,-0.02,-54.65,-34.73,-38.90
2934.00,-9.12,-3.21,-0.05,0.04,0.03,-0.07,-54.65,-34.38,-36.86
2985.00,-8.79,-3.21,-0.61,-0.36,0.06,0.05,-54.65,-34.38,-36.86
3038.00,-8.80,-3.95,0.06,-0.03,0.09,-0.06,-55.35,-33.67,-38.22
3089.00,-9.17,-3.26,-0.58,-0.26,0.11,-0.06,-55.35,-33.67,-38.22
3140.00,-9.32,-3.19,-0.81,-0.18,0.08,-0.04,-55.35,-33.67,-38.22
3193.00,-9.33,-3.52,-0.32,-0.04,0.04,0.03,-54.29,-32.97,-37.88
3244.00,-9.30,-3.27,-0.78,-0.06,0.04,0.03,-54.29,-32.97,-37.88
3294.00,-9.32,-3.32,-0.54,0.03,0.01,0.02,-54.29,-32.97,-37.88
3347.00,-9.34,-3.25,-0.53,-0.09,0.03,0.01,-55.52,-32.79,-38.05
3399.00,-9.27,-3.32,-0.57,-0.14,-0.02,0.05,-55.52,-32.79,-38.05
3449.00,-9.23,-3.26,-0.70,-0.07,0.01,0.04,-54.82,-33.14,-39.41
3503.00,-9.33,-3.14,-0.65,-0.06,0.02,0.04,-54.82,-33.14,-39.41
3554.00,-9.37,-3.19,-0.77,-0.06,-0.02,0.01,-54.82,-33.14,-39.07
3605.00,-9.29,-3.26,-0.68,0.05,-0.04,0.02,-54.82,-33.14,-39.07
3658.00,-9.35,-3.13,-0.65,0.10,-0.07,0.01,-54.82,-33.14,-39.07
3709.00,-9.44,-3.19,-0.61,0.13,-0.15,0.07,-55.00,-32.26,-38.56
3760.00,-9.36,-3.03,-0.07,0.09,-0.13,0.04,-55.00,-32.26,-38.56
3813.00,-9.45,-3.17,-0.35,0.03,-0.06,-0.02,-54.47,-33.85,-38.05
3864.00,-9.43,-3.22,-0.43,-0.08,-0.09,-0.01,-54.47,-33.85,-38.05
3915.00,-9.37,-3.16,-0.28,0.02,-0.12,-0.02,-54.47,-33.85,-38.05
3968.00,-9.26,-3.20,-0.17,-0.12,-0.09,-0.04,-53.06,-33.85,-39.07
4019.00,-9.50,-3.16,-0.17,-0.08,-0.09,-0.02,-53.06,-33.85,-39.07
4070.00,-9.31,-3.36,-0.30,0.04,-0.06,-0.04,-54.82,-32.44,-40.09
4124.00,-9.26,-3.25,-0.16,-0.07,-0.03,-0.03,-54.82,-32.44,-40.09
4175.00,-9.52,-3.30,-0.27,-0.09,-0.05,-0.03,-53.59,-31.56,-40.93
4226.00,-9.32,-3.43,0.18,-0.52,0.02,-0.00,-53.59,-31.56,-40.93
4280.00,-9.02,-3.01,-1.42,-1.56,-0.03,0.21,-53.59,-31.56,-40.93
4331.00,-9.27,-3.16,-0.13,-0.75,-0.20,0.13,-52.54,-29.44,-40.93
4381.00,-9.68,-3.03,-0.30,-1.78,-0.06,0.12,-52.54,-29.44,-40.93
4434.00,-9.04,-3.36,-0.34,-2.24,0.06,-0.03,-51.66,-23.62,-43.82
4485.00,-9.56,-2.64,-1.96,-4.10,0.04,-0.09,-51.66,-23.62,-43.82
4536.00,-6.84,-1.97,-2.91,-3.50,-0.01,0.02,-51.66,-23.62,-43.82
4589.00,-9.91,-1.67,-1.54,-4.37,-0.13,0.23,-52.36,-9.17,-44.50
4640.00,-9.10,-1.20,-1.59,-4.38,0.08,0.41,-52.36,-9.17,-44.50
4691.00,-9.74,2.14,-2.69,-4.38,0.06,0.31,-49.02,1.94,-32.78
4744.00,-8.88,0.96,-4.23,-4.38,0.54,-0.11,-49.02,1.94,-32.78
