time,ax,ay,az,gx,gy,gz,mx,my,mz
52.00,-0.59,6.35,-7.95,0.00,0.00,0.00,-28.64,-77.39,-18.85
104.00,-0.56,6.37,-7.94,-0.00,-0.00,0.00,-28.46,-76.86,-19.70
156.00,-0.57,6.35,-7.92,-0.00,-0.00,-0.00,-28.46,-76.86,-19.70
210.00,-0.57,6.34,-7.93,-0.00,-0.00,0.00,-27.94,-76.69,-17.83
261.00,-0.56,6.38,-7.91,-0.00,0.00,0.00,-27.94,-76.69,-17.83
314.00,-0.58,6.34,-7.96,0.00,0.00,0.00,-27.94,-74.93,-20.21
367.00,-0.57,6.37,-7.93,-0.00,-0.00,0.00,-27.94,-74.93,-20.21
419.00,-0.59,6.35,-7.91,0.00,-0.00,0.00,-27.94,-74.93,-20.21
471.00,-0.56,6.35,-7.89,-0.00,-0.00,0.00,-28.11,-77.57,-19.70
524.00,-0.56,6.36,-7.91,-0.00,-0.00,-0.00,-28.11,-77.57,-19.70
576.00,-0.57,6.37,-7.92,-0.01,-0.01,-0.01,-27.94,-75.28,-18.85
629.00,-0.58,6.37,-7.92,0.00,-0.01,-0.01,-27.94,-75.28,-18.85
680.00,-0.60,6.29,-8.01,0.01,-0.01,-0.02,-29.17,-76.16,-19.36
732.00,-1.67,5.58,-5.54,-0.26,-0.30,-0.27,-29.17,-76.16,-19.36
785.00,0.63,2.84,-10.27,2.22,0.33,0.03,-29.17,-76.16,-19.36
837.00,-4.21,13.67,-8.54,0.93,-0.05,0.32,-28.99,-78.80,-10.70
889.00,1.13,5.96,-16.86,4.35,0.06,-2.93,-28.99,-78.80,-10.70
943.00,-1.83,-2.15,-7.13,3.96,-3.19,-2.12,-41.12,-61.00,5.77
995.00,-3.31,2.89,-13.26,-3.66,-3.19,-1.69,-41.12,-61.00,5.77
1048.00,-3.46,3.68,-6.11,-2.45,-3.46,-3.04,-41.12,-61.00,5.77
1101.00,-2.35,-0.49,-5.40,0.51,-0.60,-4.34,-54.29,-47.78,-8.66
1153.00,-3.21,-5.08,-6.47,4.35,-0.50,-2.30,-54.29,-47.78,-8.66
1206.00,-5.46,-1.53,-6.01,-1.16,-2.12,-1.55,-59.92,-28.03,-9.68
1259.00,-4.93,-4.27,-6.95,-1.85,-2.73,-2.91,-59.92,-28.03,-9.68
1311.00,-8.57,-6.29,-2.65,0.90,-1.67,-2.00,-60.44,-16.22,-21.74
1364.00,-9.15,-3.81,-6.09,1.69,0.33,-0.79,-60.44,-16.22,-21.74
1419.00,-8.94,-2.86,-1.31,0.66,-1.10,0.30,-60.44,-16.22,-21.74
1473.00,-5.56,-9.06,-3.63,-1.09,0.08,0.03,-61.67,-13.57,-25.65
1524.00,-11.23,-3.43,-4.38,-1.17,-1.02,0.89,-61.67,-13.57,-25.65
1576.00,-3.93,-4.38,-1.48,-1.88,-2.42,-3.19,-62.03,-11.46,-28.37
1627.00,-2.87,-18.00,3.05,0.46,0.46,-0.81,-62.03,-11.46,-28.37
1678.00,-9.59,2.96,-10.81,-1.31,1.08,1.60,-59.57,-8.29,-25.99
1730.00,-9.03,-5.92,-1.61,-0.97,0.04,0.28,-59.57,-8.29,-25.99
1780.00,-7.09,-2.47,-7.89,-0.44,-0.01,0.28,-59.57,-8.29,-25.99
1831.00,-7.52,-3.12,-6.12,0.48,0.02,0.23,-60.80,-8.81,-23.44
1883.00,-7.44,-3.55,-5.68,1.11,-0.24,0.08,-60.80,-8.81,-23.44
1933.00,-8.33,-3.75,-4.63,0.98,-0.26,0.08,-60.80,-8.81,-23.44
1984.00,-7.99,-3.73,-4.98,0.24,-0.06,0.03,-60.97,-11.11,-25.31
2036.00,-7.54,-3.89,-5.36,0.30,-0.00,-0.07,-60.97,-11.11,-25.31
2087.00,-7.28,-3.76,-5.72,0.67,-0.02,-0.03,-60.44,-9.87,-27.18
2138.00,-7.75,-3.94,-5.14,1.24,-0.03,0.01,-60.44,-9.87,-27.18
2191.00,-8.31,-4.48,-4.09,0.93,-0.02,-0.03,-62.03,-12.52,-28.37
2241.00,-8.00,-3.95,-5.88,-0.30,-0.13,-0.14,-62.03,-12.52,-28.37
2292.00,-9.62,-5.45,-2.58,-0.95,-0.38,-0.36,-62.03,-12.52,-28.37
2344.00,-5.65,-3.23,-6.27,-2.10,-0.87,-0.21,-60.62,-12.52,-28.03
2394.00,-5.51,-4.87,-3.84,0.10,-0.61,-0.40,-60.62,-12.52,-28.03
2446.00,-9.60,-4.33,-4.21,1.41,0.01,0.24,-59.04,-8.46,-30.91
2498.00,-7.58,-4.93,-3.44,0.66,0.65,-0.26,-59.04,-8.46,-30.91
2548.00,-7.63,-4.81,-5.25,-0.05,0.54,-0.09,-59.04,-8.46,-30.91
2600.00,-7.40,-4.66,-5.09,-0.10,0.05,-0.02,-61.15,-8.81,-28.54
2652.00,-7.70,-4.63,-4.56,0.11,-0.03,0.00,-61.15,-8.81,-28.54
2703.00,-7.59,-4.88,-4.33,0.12,0.15,-0.07,-59.39,-9.52,-29.55
2754.00,-7.50,-4.62,-4.88,-0.01,0.16,0.08,-59.39,-9.52,-29.55
2806.00,-7.85,-4.75,-3.80,0.10,-0.08,0.05,-59.39,-9.52,-29.55
2857.00,-7.90,-4.41,-4.69,-0.44,-0.08,0.11,-59.74,-9.87,-28.54
2908.00,-7.43,-4.58,-4.96,-0.23,-0.34,-0.04,-59.74,-9.87,-28.54
2959.00,-7.65,-4.58,-4.58,0.16,-0.15,-0.05,-59.57,-9.70,-29.72
3009.00,-8.49,-5.61,-3.14,-0.19,0.05,0.18,-59.57,-9.70,-29.72
3059.00,-7.13,-2.41,-6.71,-1.28,0.59,0.83,-60.80,-12.34,-27.52
3110.00,-7.54,-3.32,-5.74,0.11,0.11,0.28,-60.80,-12.34,-27.52
3161.00,-7.98,-4.30,-4.11,0.57,-0.35,-0.50,-60.80,-12.34,-27.52
