time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.05,-0.54,6.34,-7.91,0.01,0.0,-0.0,-31.63,-77.92,-28.54,10.151615634961757,0.5729577951308232,0.0,0.0,0.0
0.10200000000000001,-0.54,6.35,-7.92,0.01,0.0,0.0,-28.64,-78.1,-28.71,10.16565295492621,0.5729577951308232,0.029793805346802812,0.0,0.0
0.157,-0.53,6.36,-7.9,0.01,0.0,0.0,-28.64,-78.1,-28.71,10.15581114436459,0.5729577951308232,0.06130648407899808,0.0,0.0
0.209,-0.53,6.35,-7.92,0.0,0.0,0.0,-29.34,-77.75,-28.03,10.165126659319107,0.0,0.09110028942580088,0.0,0.0
0.261,-0.52,6.37,-7.9,0.0,0.0,0.0,-29.34,-77.75,-28.03,10.161559919618641,0.0,0.09110028942580088,0.0,0.0
0.315,-0.54,6.34,-7.95,0.0,0.0,0.0,-29.34,-77.75,-28.03,10.182813952930692,0.0,0.09110028942580088,0.0,0.0
0.367,-0.52,6.37,-7.91,-0.0,0.0,0.0,-30.22,-77.57,-28.54,10.16933626152661,0.0,0.09110028942580088,0.0,0.0
0.419,-0.54,6.36,-7.92,0.0,0.0,0.0,-30.22,-77.57,-28.54,10.171902476921414,0.0,0.09110028942580088,0.0,0.0
0.47300000000000003,-0.52,6.34,-7.94,-0.0,0.0,0.0,-29.87,-77.92,-27.52,10.173966778007484,0.0,0.09110028942580088,0.0,0.0
0.525,-0.46,6.34,-7.88,0.01,0.0,0.0,-29.87,-77.92,-27.52,10.124307383717664,0.5729577951308232,0.09110028942580088,0.0,0.0
0.5760000000000001,-0.58,6.34,-7.9,-0.02,-0.07,-0.06,-30.22,-77.92,-28.54,10.146033707809176,5.405273028728939,0.12032113697747289,0.0,0.0
0.63,0.95,3.77,-11.9,0.65,-0.04,0.07,-30.22,-77.92,-28.54,12.519001557632302,37.527642134232714,0.05844169510334405,-0.21657804655945093,-0.1856383256223865
0.682,-0.41,2.92,-6.26,4.35,-0.78,2.77,-30.22,-77.92,-28.54,6.919689299383318,298.83909949076184,1.9950390426455284,-0.33575326794666227,0.02291831180523335
0.733,2.1,7.09,-21.68,4.35,-0.12,-4.21,-24.95,-76.16,-9.17,22.906341916595938,346.9163639809753,14.706107727622824,-2.614979376977074,8.117093083618363
0.786,-0.75,-3.81,-7.18,4.35,-4.37,-1.61,-24.95,-76.16,-9.17,8.16278138871794,365.12968940295985,27.915649694363964,-2.9793805346802777,-4.667314199135706
0.838,-1.13,-1.17,-8.19,0.95,-4.37,-1.78,-49.2,-35.61,10.87,8.349964071778992,275.7814369311359,40.87595502022317,-15.999273471233089,-9.464116859970954
0.89,-2.34,-2.55,0.24,-2.01,-4.37,-3.96,-49.2,-35.61,10.87,3.4692506395473934,356.9789161541139,43.70636652816943,-29.019166407785928,-14.767414211701858
0.9420000000000001,-4.85,-18.99,10.36,-4.38,-2.93,-3.22,-49.2,-35.61,10.87,22.169172289465383,353.8342602615565,37.717811653462064,-42.03905934433877,-26.565761129035778
0.994,-5.28,-6.59,-11.15,0.48,0.39,-1.34,-62.55,-21.86,-13.59,13.986743723969493,84.55933130625253,24.66812491156245,-50.76864431095198,-36.15936645070627
1.048,-7.21,-1.47,-5.04,-2.45,-2.02,-0.79,-62.55,-21.86,-13.59,8.918890065473393,187.48068591077788,26.153231516541545,-49.561995194406464,-40.30528905627291
1.1,-8.55,-4.7,-3.38,-2.22,-1.25,-0.88,-61.5,-15.16,-17.32,10.325545990406512,154.43630717787943,18.85374920657485,-55.58034387446064,-42.658999678670334
1.151,-7.59,0.2,-7.68,-2.94,-0.14,-0.22,-61.5,-15.16,-17.32,10.7995601762294,169.11089793021122,12.366721050103678,-59.232949818419634,-45.23043426321747
1.205,-6.85,-1.06,-7.94,-0.18,-0.18,-0.49,-61.5,-15.16,-17.32,10.539909866787287,31.63744073275493,3.270443094606719,-59.66610591153854,-45.91110812383289
1.2570000000000001,-9.67,-4.87,-4.08,2.1,-0.53,-0.86,-64.13,-11.81,-18.85,11.570315466745061,133.51883718688825,2.734154598364268,-60.202394407780986,-47.37100458582623
1.308,-6.68,-3.11,-6.87,-0.07,0.06,-0.02,-64.13,-11.81,-18.85,10.07429401993013,5.405273028728939,8.870532584215377,-61.7510993280196,-49.883997475270014
1.363,-7.21,-3.35,-7.08,0.33,-0.2,-0.02,-61.15,-9.52,-21.74,10.645797292828753,22.138721463913708,8.64994383309001,-61.56202325562643,-49.947022832734405
1.414,-6.92,-4.11,-5.81,0.25,-0.14,-0.03,-61.15,-9.52,-21.74,9.926459590407852,16.506753982869398,9.614231802295183,-62.14644020665987,-50.005464527837745
1.466,-7.68,-3.95,-5.23,0.32,-0.26,0.02,-62.38,-9.34,-22.59,10.096425109908953,23.6514312895013,10.359076935965254,-62.56355348151511,-50.094845943878155
