time,ax,ay,az,gx,gy,gz,mx,my,mz
49.00,-0.49,6.25,-8.06,0.00,-0.00,0.00,-28.82,-76.16,-14.95
100.00,-0.53,6.18,-8.06,0.00,-0.00,0.00,-28.82,-76.16,-14.95
152.00,-0.48,6.28,-8.01,-0.01,-0.00,-0.00,-28.82,-76.16,-14.95
203.00,-0.51,6.22,-8.03,0.00,0.00,0.00,-28.11,-73.69,-15.97
254.00,-0.52,6.23,-8.04,-0.01,-0.00,0.00,-28.11,-73.69,-15.97
305.00,-0.45,6.28,-7.94,-0.01,-0.00,-0.00,-28.46,-74.40,-14.61
355.00,-0.55,6.13,-8.07,0.01,-0.00,0.00,-28.46,-74.40,-14.61
408.00,-0.46,6.33,-7.99,-0.01,-0.00,-0.00,-27.06,-75.45,-13.25
458.00,-0.51,6.22,-8.04,0.01,0.00,0.00,-27.06,-75.45,-13.25
509.00,-0.49,6.23,-8.03,-0.01,-0.00,-0.00,-27.06,-75.45,-13.25
562.00,-0.48,6.26,-7.99,-0.00,-0.00,0.00,-28.29,-74.93,-15.46
613.00,-0.53,6.19,-8.09,-0.00,-0.00,0.00,-28.29,-74.93,-15.46
663.00,-0.43,6.26,-7.99,0.01,0.03,0.02,-28.29,-74.93,-15.46
716.00,-0.50,6.17,-8.10,0.08,0.00,-0.01,-29.52,-76.16,-14.61
767.00,-0.90,5.80,-8.76,0.07,0.19,-0.41,-29.52,-76.16,-14.61
817.00,1.61,7.62,-6.11,0.81,0.82,-0.44,-29.52,-75.10,-15.29
870.00,-3.69,2.14,-13.54,4.35,0.65,0.89,-29.52,-75.10,-15.29
921.00,2.76,-1.39,-17.29,4.35,0.90,1.22,-25.83,-59.41,19.87
972.00,0.41,0.24,-12.55,2.25,-4.37,-0.56,-25.83,-59.41,19.87
1025.00,-0.03,3.18,-9.49,0.90,-4.37,-1.67,-25.83,-59.41,19.87
1076.00,0.88,-4.34,-1.19,3.66,-4.37,-3.12,-50.43,-38.96,13.08
1127.00,-4.61,-10.04,6.41,-0.48,-4.37,-2.52,-50.43,-38.96,13.08
1180.00,-4.38,-3.59,-11.04,1.22,-0.21,-0.86,-60.97,-23.45,-4.93
1230.00,-6.60,-5.82,-3.16,-0.57,-2.62,-0.03,-60.97,-23.45,-4.93
1281.00,-7.59,-6.91,-5.67,-2.08,-2.07,-0.13,-60.97,-23.45,-4.93
1334.00,-9.31,-3.70,-2.30,-0.52,-1.36,0.66,-62.90,-20.45,-19.02
1385.00,-10.28,-4.86,-0.60,0.04,-0.60,-0.32,-62.90,-20.45,-19.02
1435.00,-7.44,-4.85,-3.36,1.02,-0.39,-0.38,-63.08,-22.74,-23.61
1488.00,-6.54,-7.88,1.65,2.38,-1.36,-0.41,-63.08,-22.74,-23.61
1539.00,-7.62,-8.87,2.75,-2.12,1.42,0.59,-63.08,-22.74,-23.61
1589.00,-8.54,-3.57,-4.36,-0.59,-0.06,0.36,-61.85,-22.57,-24.80
1642.00,-7.74,-5.16,-2.97,1.48,-1.29,-0.39,-61.85,-22.57,-24.80
1693.00,-7.24,-8.28,3.40,-0.32,-0.22,0.23,-61.50,-23.27,-26.84
1744.00,-7.20,-5.34,-2.84,-3.03,1.54,0.93,-61.50,-23.27,-26.84
1796.00,-8.41,-3.68,-4.75,-0.07,-0.10,0.10,-63.61,-24.33,-23.44
1847.00,-7.50,-4.62,-2.53,1.37,-1.16,-0.26,-63.61,-24.33,-23.44
1897.00,-7.97,-7.47,1.51,0.51,-0.53,-0.01,-63.61,-24.33,-23.44
1951.00,-7.69,-4.82,-4.42,-2.29,1.53,0.79,-62.03,-24.51,-27.69
2002.00,-8.69,-2.83,-5.35,-0.42,0.28,0.35,-62.03,-24.51,-27.69
2052.00,-8.61,-3.89,-2.31,1.28,-0.89,-0.36,-61.15,-26.44,-24.46
2106.00,-8.15,-7.37,1.71,0.64,-0.71,-0.17,-61.15,-26.44,-24.46
2157.00,-8.31,-4.04,-2.95,-2.60,1.27,0.85,-61.15,-26.44,-24.46
2208.00,-7.85,-2.76,-6.36,-1.77,0.96,0.58,-63.96,-25.74,-24.80
2261.00,-7.89,-4.15,-4.10,1.29,-0.83,-0.58,-63.96,-25.74,-24.80
2312.00,-8.57,-6.73,1.98,0.79,-0.80,-0.08,-61.67,-26.97,-27.35
2363.00,-8.54,-4.03,-3.34,-1.80,1.04,0.72,-61.67,-26.97,-27.35
2415.00,-8.24,-3.50,-4.95,-0.24,0.27,0.19,-61.67,-26.97,-27.35
2465.00,-8.64,-3.25,-4.03,0.82,-0.50,-0.32,-61.50,-26.80,-24.12
2518.00,-8.36,-4.87,-0.47,1.87,-1.27,-0.52,-61.50,-26.80,-24.12
2569.00,-8.73,-5.70,1.09,-0.38,0.05,0.28,-62.55,-28.21,-26.84
2619.00,-8.15,-2.51,-6.26,-1.49,1.06,0.55,-62.55,-28.21,-26.84
2672.00,-8.07,-4.01,-3.97,0.63,-0.30,-0.31,-62.20,-28.56,-25.82
2722.00,-8.78,-3.82,-2.96,1.44,-0.86,-0.34,-62.20,-28.56,-25.82
2773.00,-8.72,-6.50,1.92,-0.15,0.08,0.23,-62.20,-28.56,-25.82
2826.00,-8.54,-2.37,-4.10,-1.97,1.13,0.89,-60.62,-29.44,-25.99
2876.00,-8.47,-3.36,-4.94,-0.08,0.03,-0.09,-60.62,-29.44,-25.99
2927.00,-7.97,-4.50,-4.23,0.83,-0.69,-0.48,-60.62,-29.44,-25.99
2980.00,-9.37,-5.63,1.95,1.36,-1.17,-0.37,-60.80,-28.91,-26.16
3030.00,-8.62,-5.10,-0.79,-1.95,1.07,0.76,-60.80,-28.91,-26.16
3081.00,-8.26,-2.50,-5.20,-1.70,0.94,0.77,-60.97,-28.38,-26.67
3134.00,-8.15,-3.38,-5.23,0.54,-0.08,-0.22,-60.97,-28.38,-26.67
3184.00,-8.14,-3.17,-4.57,1.77,-0.82,-0.78,-61.85,-29.27,-26.50
3235.00,-9.91,-4.85,2.18,2.20,-1.64,-0.51,-61.85,-29.27,-26.50
3288.00,-9.20,-5.17,2.35,0.01,-0.51,-0.13,-61.85,-29.27,-26.50
3338.00,-7.73,-4.30,-1.92,-2.80,1.54,0.80,-60.80,-29.62,-32.27
3389.00,-8.20,-3.23,-6.06,-2.13,1.60,0.81,-60.80,-29.62,-32.27
3442.00,-8.38,-3.09,-4.09,0.61,-0.12,-0.19,-62.73,-29.09,-25.99
3493.00,-9.49,-2.70,-2.05,1.30,-1.33,-0.48,-62.73,-29.09,-25.99
3543.00,-8.45,-6.15,1.88,0.74,-0.95,-0.36,-62.73,-29.09,-25.99
3596.00,-8.68,-5.34,-0.58,-1.46,0.54,0.63,-58.86,-28.38,-30.74
3647.00,-8.44,-2.78,-5.51,-1.48,1.00,0.56,-58.86,-28.38,-30.74
3697.00,-8.68,-3.05,-3.53,0.52,-0.35,-0.22,-61.67,-28.38,-28.37
3750.00,-8.57,-4.44,-0.81,1.46,-1.10,-0.67,-61.67,-28.38,-28.37
3801.00,-8.37,-6.37,1.20,-0.53,0.16,0.10,-61.67,-28.38,-28.37
3851.00,-8.52,-2.12,-5.52,-1.79,1.09,0.68,-59.74,-27.85,-30.23
3904.00,-9.23,-2.83,-3.79,-0.28,-0.04,0.14,-59.74,-27.85,-30.23
3955.00,-8.73,-3.44,-2.04,0.31,-0.78,-0.21,-61.50,-27.85,-28.20
4006.00,-8.54,-5.21,0.54,-0.57,-0.16,0.21,-61.50,-27.85,-28.20
4059.00,-8.29,-2.30,-6.62,-1.56,0.89,0.65,-59.04,-26.80,-29.21
4110.00,-8.70,-2.63,-5.45,-0.02,0.11,0.05,-59.04,-26.80,-29.21
4160.00,-8.50,-3.01,-3.39,1.67,-0.93,-0.56,-59.04,-26.80,-29.21
4213.00,-9.15,-5.38,0.51,-0.03,-0.23,0.15,-59.92,-27.33,-30.06
4264.00,-8.93,-2.74,-2.85,-1.31,0.60,0.75,-59.92,-27.33,-30.06
4315.00,-8.35,-2.69,-6.33,-0.00,0.41,0.16,-60.27,-29.79,-28.37
4368.00,-8.69,-2.64,-5.36,1.42,-0.32,-0.53,-60.27,-29.79,-28.37
4418.00,-8.10,-4.16,0.14,3.32,-1.59,-1.08,-60.27,-29.79,-28.37
4469.00,-10.94,-4.29,4.37,1.10,-1.13,-0.09,-60.09,-28.91,-31.25
4522.00,-8.43,-4.65,-2.23,-2.14,1.45,0.38,-60.09,-28.91,-31.25
4573.00,-8.22,-3.63,-4.99,-0.61,0.58,0.01,-61.85,-27.50,-29.55
4624.00,-8.25,-3.97,-3.36,0.45,-0.13,-0.27,-61.85,-27.50,-29.55
4676.00,-8.44,-3.62,-1.43,1.32,-0.90,-0.31,-61.85,-27.50,-29.55
4726.00,-9.63,-5.50,2.11,-0.01,-0.41,0.13,-58.51,-27.68,-30.74
4779.00,-8.33,-3.17,-4.57,-1.86,0.99,0.68,-58.51,-27.68,-30.74
4830.00,-8.62,-3.22,-4.74,-0.35,0.43,0.19,-61.15,-28.56,-28.87
4881.00,-8.97,-3.54,-2.22,0.35,-0.21,-0.14,-61.15,-28.56,-28.87
4934.00,-9.24,-3.69,-1.66,0.10,-0.13,-0.13,-57.98,-28.21,-27.86
4985.00,-9.39,-4.05,-3.20,-0.08,0.15,-0.20,-57.98,-28.21,-27.86
5036.00,-11.36,-3.17,-1.63,0.03,-0.34,-0.18,-57.98,-28.21,-27.86
5089.00,-9.34,-3.52,-3.40,-0.22,-0.09,-0.44,-59.74,-26.09,-28.87
5140.00,-6.08,-2.89,-1.95,0.28,-0.26,-0.57,-59.74,-26.09,-28.87
5191.00,-4.25,-3.28,-1.99,1.02,0.02,-0.46,-59.74,-26.09,-28.87
5244.00,-6.32,-3.62,-2.97,2.17,0.37,0.12,-57.11,-23.45,-29.04
5296.00,-14.97,-9.58,-2.45,3.55,-0.20,-0.27,-57.11,-23.45,-29.04
5347.00,-7.50,-4.31,3.31,2.09,-0.68,-0.61,-56.93,-30.68,-27.86
5400.00,-7.49,-7.89,0.40,-0.24,0.75,-0.31,-56.93,-30.68,-27.86
5451.00,-8.78,-5.90,-1.02,-1.03,0.62,0.06,-55.70,-29.09,-25.31
5502.00,-7.96,-5.52,-1.76,-0.30,-0.25,0.11,-55.70,-29.09,-25.31
5556.00,-8.76,-5.33,0.74,-2.17,0.87,0.38,-57.46,-29.79,-25.65
5607.00,-7.69,-3.70,-5.70,-1.89,0.86,0.14,-57.46,-29.79,-25.65
5658.00,-7.06,-6.50,-1.48,1.52,-1.18,-0.39,-57.46,-29.79,-25.65
5712.00,-8.90,-5.95,3.09,0.33,-0.75,0.33,-56.75,-29.44,-27.01
5763.00,-7.78,-3.97,-2.31,-2.17,0.90,0.58,-56.75,-29.44,-27.01
