time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.051000000000000004,-1.02,0.37,-10.21,-0.04,-0.0,0.0,-28.46,-69.81,8.83,10.26749239103687,2.291831180523293,0.0,0.0,0.0
0.10200000000000001,-1.0,0.17,-10.07,0.06,-0.0,-0.01,-28.46,-69.81,8.83,10.120958452636787,3.4851662076640553,-0.11688339020668795,0.0,0.0
0.152,-1.02,0.29,-10.15,-0.03,-0.0,0.0,-28.46,-69.81,8.83,10.205243750151194,1.7188733853924696,0.05500394833255898,0.0,-0.028647889756541155
0.20500000000000002,-1.02,0.3,-10.14,0.01,-0.0,-0.0,-28.11,-69.81,8.49,10.195587280779858,0.5729577951308232,-0.036096341093241946,0.0,-0.028647889756541155
0.256,-1.02,0.26,-10.14,0.03,-0.0,-0.0,-28.11,-69.81,8.49,10.194488707139756,1.7188733853924696,-0.006875493541569966,0.0,-0.028647889756541155
0.307,-1.03,0.27,-10.15,0.04,-0.0,-0.0,-29.17,-68.4,9.51,10.205699388087032,2.291831180523293,0.08078704911344596,0.0,-0.028647889756541155
0.36,-1.02,0.27,-10.16,-0.04,-0.0,0.0,-29.17,-68.4,9.51,10.214641452346724,2.291831180523293,0.20225410168118046,0.0,-0.028647889756541155
0.41100000000000003,-1.02,0.23,-10.11,-0.03,-0.0,0.0,-29.34,-69.28,8.32,10.163926406659977,1.7188733853924696,0.08537071147449242,0.0,-0.028647889756541155
0.461,-1.03,0.38,-10.16,-0.11,-0.0,0.01,-29.34,-69.28,8.32,10.219143799751523,6.32852569483156,-0.0005729577951310433,0.0,-0.028647889756541155
0.513,-1.01,0.34,-10.14,-0.04,0.0,0.0,-29.34,-69.28,8.32,10.19584719383338,2.291831180523293,-0.3283048166099619,0.0,0.001145915590261646
0.5640000000000001,-1.02,0.19,-10.08,0.24,0.0,-0.02,-28.82,-70.87,9.51,10.133257126906432,13.798650959448214,-0.44518820681664995,0.0,0.001145915590261646
0.616,-1.01,0.26,-10.16,0.22,0.0,-0.02,-28.82,-70.87,9.51,10.21338827226303,12.65705138966312,0.2698631215066165,0.0,-0.05844169510334389
0.667,-1.01,0.13,-10.14,-0.24,-0.0,0.02,-29.87,-69.81,9.17,10.191005838483266,13.798650959448214,0.9127217676434008,0.0,-0.11688339020668792
0.718,-1.03,0.59,-10.29,-0.19,-0.01,0.01,-29.87,-69.81,9.17,10.358238267195826,10.916312129351484,0.21142142640327422,0.0,-0.05844169510334402
0.77,-1.04,0.6,-10.35,0.52,0.01,-0.04,-29.87,-69.81,9.17,10.419409772151203,29.887315166106767,-0.35466087518597966,-0.029793805346802836,-0.028647889756541187
0.8210000000000001,-1.01,-0.4,-10.0,0.42,0.0,-0.03,-28.64,-67.87,10.02,10.058831940140962,24.125537628353115,1.164823197500965,-0.0005729577951308247,-0.14553127996322923
0.872,-1.01,-0.17,-10.15,-0.14,-0.0,0.01,-28.64,-67.87,10.02,10.201544000787333,8.041845876117707,2.3920987946711865,-0.0005729577951308247,-0.23319382261824506
