time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.051000000000000004,-0.98,-0.43,-10.25,-0.19,-0.0,0.01,-30.4,-62.94,16.82,10.305716860073344,10.901265516921654,0.0,0.0,0.0
0.10400000000000001,-0.92,-0.72,-10.11,0.07,0.01,-0.01,-30.4,-62.94,16.82,10.177273701733682,4.091737086502492,-0.5769684996967391,0.0,0.030366763141933633
0.155,-0.95,-0.73,-10.09,0.0,0.0,-0.0,-30.4,-62.94,16.82,10.160880867326416,0.0,-0.3724225668350353,0.02922084755167198,0.0011459155902616529
0.20800000000000002,-0.91,-0.93,-10.0,0.29,0.02,-0.02,-32.15,-64.0,16.14,10.08429472000893,16.694617669057205,-0.3724225668350353,0.02922084755167198,0.0011459155902616529
0.261,-0.92,-0.77,-10.2,0.1,0.01,-0.01,-32.15,-64.0,16.14,10.270311582420467,5.786590081396796,0.5082135642810399,0.08995437383553923,-0.0595876106936056
0.312,-0.91,-0.89,-10.07,0.05,0.01,-0.01,-30.57,-63.47,18.68,10.150128078009656,2.9771760352776773,0.8004220397977597,0.1191752213872112,-0.08880845824527758
0.364,-0.92,-0.86,-10.11,0.02,-0.0,-0.0,-30.57,-63.47,18.68,10.188135256267458,1.1459155902616465,0.9493910665317737,0.14896902673401402,-0.11860226359208038
0.417,-0.88,-0.96,-10.05,0.01,-0.0,-0.0,-31.28,-63.82,18.34,10.134026840303909,0.5729577951308232,1.010124592815641,0.14896902673401402,-0.11860226359208038
0.46900000000000003,-0.91,-0.74,-10.2,-0.01,-0.0,-0.0,-31.28,-63.82,18.34,10.267214812206863,0.5729577951308232,1.0399183981624438,0.14896902673401402,-0.11860226359208038
0.521,-0.91,-0.84,-10.15,0.08,0.0,-0.01,-31.8,-62.94,18.17,10.225272612502808,4.619333423241533,1.010124592815641,0.14896902673401402,-0.11860226359208038
0.5740000000000001,-0.91,-0.86,-10.15,0.06,0.0,-0.0,-31.8,-62.94,18.17,10.226935024727595,3.437746770784939,1.2530586979511102,0.14896902673401402,-0.14896902673401405
0.625,-0.88,-1.02,-10.05,0.09,-0.0,-0.01,-31.8,-62.94,18.17,10.13988658713696,5.188353502807639,1.428383783261142,0.14896902673401402,-0.14896902673401405
0.677,-0.92,-0.92,-10.19,0.03,0.01,-0.0,-31.8,-62.58,18.17,10.272726025744092,1.811851635761533,1.6965280313823674,0.14896902673401402,-0.1787628320808169
0.729,-0.91,-1.03,-10.08,-0.02,-0.0,-0.0,-31.8,-62.58,18.17,10.173268894509768,1.1459155902616465,1.7859094474227757,0.17876283208081678,-0.1787628320808169
0.781,-0.91,-0.85,-10.18,-0.0,-0.01,-0.01,-31.1,-63.64,17.49,10.25587636430939,0.8102846845413955,1.72632183672917,0.17876283208081678,-0.1787628320808169
0.833,-0.89,-0.84,-10.22,-0.25,-0.02,-0.0,-31.1,-63.64,17.49,10.293012192745135,14.369708397032234,1.72632183672917,0.14896902673401402,-0.20855663742761965
0.885,-0.92,-0.86,-10.05,-0.07,0.02,-0.03,-31.1,-63.64,17.49,10.128598126098202,4.511474190336548,0.9814767030590991,0.08938141604040835,-0.20855663742761965
0.937,-0.75,-1.06,-10.17,-0.01,0.06,-0.07,-29.87,-63.47,18.0,10.25256065575815,5.313392006063641,0.7729200656314792,0.14896902673401402,-0.29793805346802815
0.99,-0.87,-0.82,-10.12,0.06,0.01,-0.0,-29.87,-63.47,18.0,10.19037290779881,3.4851662076640553,0.7425533024895457,0.3311696055856156,-0.5105053954615633
1.041,-0.9,-0.86,-10.13,0.02,-0.01,-0.0,-31.63,-62.76,16.99,10.2061990966275,1.2811725781509187,0.9178783877995773,0.3603904531372875,-0.5105053954615633
1.094,-0.91,-0.93,-10.1,0.05,-0.0,-0.0,-31.63,-62.76,16.99,10.183466993121742,2.864788975654116,0.9786119140834447,0.3300236899953538,-0.5105053954615633
1.147,-0.88,-0.89,-10.1,0.01,0.0,-0.0,-31.63,-62.76,16.99,10.177254050086399,0.5729577951308232,1.1304457297931128,0.3300236899953538,-0.5105053954615633
1.198,-0.89,-0.86,-10.18,0.04,-0.0,-0.01,-31.98,-63.47,18.0,10.254954899949585,2.362365508345388,1.1596665773447847,0.3300236899953538,-0.5105053954615633
1.2510000000000001,-0.85,-1.02,-10.08,0.06,-0.0,-0.01,-31.98,-63.47,18.0,10.167069390930703,3.4851662076640553,1.2811336299125196,0.3300236899953538,-0.540872158603497
1.304,-0.91,-0.75,-10.5,0.09,0.01,-0.01,-31.8,-62.58,17.49,10.5660115464635,5.2198939361923316,1.4633342087641212,0.3300236899953538,-0.5712389217454306
1.356,-0.75,-1.61,-9.87,-0.12,0.07,0.06,-31.8,-62.58,17.49,10.028534289715521,8.670424754028428,1.7314784568853467,0.3598174953421566,-0.6010327270922334
1.408,-0.9,-0.73,-10.27,-0.59,0.14,-0.1,-28.99,-64.0,16.82,10.33517295452766,35.212440392557795,1.3739527927237143,0.5683741327697756,-0.4222698950114172
1.461,-0.72,-0.56,-10.05,-0.37,0.1,0.09,-28.99,-64.0,16.82,10.091308141167824,22.55737095168274,-0.41768623265037497,0.9935088167568477,-0.7259375264307544
1.5130000000000001,-0.59,-0.26,-9.99,-0.55,0.12,0.18,-28.99,-64.0,16.82,10.010784185067621,33.86272667785485,-1.5200570304820797,1.291446870224876,-0.4577932783095289
1.566,-0.59,0.62,-10.22,-0.58,0.1,0.17,-30.4,-66.11,15.46,10.25577398346902,35.100387792151345,-3.1902290032884277,1.6558480279280792,0.08880845824527583
1.619,-0.47,0.63,-10.35,-1.26,0.21,0.26,-30.4,-66.11,15.46,10.379802502938098,74.6891747884187,-4.951501265520577,1.959515659347415,0.605043431658147
1.671,-0.7,0.91,-9.92,-0.82,0.16,0.36,-27.59,-68.58,9.68,9.98621549937713,52.12341638140884,-8.705520739217734,2.5851855716302743,1.3796823706750208
1.724,-0.31,1.02,-9.83,0.18,0.08,1.02,-27.59,-68.58,9.68,9.887638747446227,59.52146346430566,-11.195595316856288,3.071053781901212,2.4728858437846304
1.7770000000000001,0.19,2.8,-10.26,-0.72,-0.13,0.62,-27.59,-68.58,9.68,10.636902744690298,54.947220130829194,-10.64899358030148,3.3139878870366815,5.57029568426187
1.828,-0.67,1.52,-9.89,-0.2,-0.12,0.2,-23.9,-70.87,8.15,10.028529303940832,17.603889327109183,-12.752894604021861,2.934116868864946,7.381988232465531
1.8800000000000001,0.69,2.37,-9.97,0.25,-0.06,0.03,-23.9,-70.87,8.15,10.271022344440693,14.8306448090023,-13.348770710957918,2.576591204703312,7.977864339401588
1.934,-0.01,1.28,-9.99,-0.83,-0.11,-0.06,-23.02,-73.16,8.32,10.07167314799284,48.09433806819962,-12.57527768753131,2.3909528790809262,8.07068350221278
1.986,-1.27,2.88,-9.4,-1.4,-0.21,0.13,-23.02,-73.16,8.32,9.91298643194875,81.45275706428686,-15.048163531315945,2.063221020266095,7.891920670131963
2.0380000000000003,-0.32,4.06,-10.52,-0.7,-0.16,-0.03,-23.02,-73.16,8.32,11.280797844124324,41.177293254669685,-19.21929627986836,1.4375511079832328,8.279240139640402
2.092,-0.31,1.7,-8.76,-1.31,0.19,0.02,-22.49,-73.34,1.02,8.928812911020144,75.85147598452242,-21.385076745462865,0.9425155729902032,8.18642097682921
2.144,-2.01,14.19,-19.11,-4.38,-0.29,0.22,-22.49,-73.34,1.02,23.886990182942682,251.82065440019383,-25.288065245894035,1.508597874579457,8.246008587522816
2.197,-0.46,9.1,-8.58,0.14,-0.02,0.41,-22.67,-78.1,-17.49,12.515510377128052,24.849464268615712,-38.58870750206095,0.6279617434633828,8.914077376645356
2.25,-0.53,6.09,-8.04,0.04,0.02,0.02,-22.67,-78.1,-17.49,10.10002970292662,2.806908484441234,-38.16357281807388,0.5672282171795157,10.159114665464633
2.301,-0.54,6.18,-8.05,0.01,0.01,0.01,-23.72,-75.98,-17.16,10.162996605332506,0.9923920117592256,-38.04668942786719,0.6256699122828598,10.217556360567977
2.354,-0.51,6.22,-8.01,-0.0,0.0,0.01,-23.72,-75.98,-17.16,10.154240493508118,0.5729577951308232,-38.01632266472526,0.6560366754247935,10.247923123709912
2.407,-0.56,6.19,-8.06,-0.0,0.0,0.0,-23.19,-76.86,-16.31,10.17807938660335,0.0,-38.01632266472526,0.6560366754247935,10.278289886851846
2.459,-0.56,6.29,-8.23,0.03,0.03,0.01,-23.19,-76.86,-16.31,10.37355291112934,2.497465127889139,-38.01632266472526,0.6560366754247935,10.278289886851846
