time,ax,ay,az,gx,gy,gz,mx,my,mz
213.00,-0.53,6.32,-7.95,0.00,-0.00,-0.00,-23.02,-76.69,-23.61
216.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
219.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
223.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
226.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
230.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
233.00,-0.54,6.34,-7.90,-0.00,0.00,0.00,-23.02,-76.69,-23.61
236.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
240.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
243.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
246.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
250.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
253.00,-0.59,6.34,-7.94,0.02,0.01,0.00,-23.02,-76.69,-23.61
258.00,-0.58,6.29,-7.97,0.06,0.02,-0.00,-21.26,-76.69,-23.95
261.00,-0.58,6.29,-7.97,0.06,0.02,-0.00,-21.26,-76.69,-23.95
264.00,-0.58,6.29,-7.97,0.06,0.02,-0.00,-21.26,-76.69,-23.95
268.00,-0.58,6.29,-7.97,0.06,0.02,-0.00,-21.26,-76.69,-23.95
271.00,-0.58,6.29,-7.97,0.06,0.02,-0.00,-21.26,-76.69,-23.95
274.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
278.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
281.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
284.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
288.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
291.00,-0.45,6.37,-7.97,0.03,0.01,-0.01,-21.26,-76.69,-23.95
294.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
298.00,-0.48,6.36,-7.95,0.01,0.01,-0.01,-21.26,-76.69,-23.95
