time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.052000000000000005,-0.59,6.35,-7.95,0.0,0.0,0.0,-28.64,-77.39,-18.85,10.191815343696137,0.0,0.0,0.0,0.0
0.10400000000000001,-0.56,6.37,-7.94,-0.0,-0.0,0.0,-28.46,-76.86,-19.7,10.194807501860936,0.0,0.0,0.0,0.0
0.156,-0.57,6.35,-7.92,-0.0,-0.0,-0.0,-28.46,-76.86,-19.7,10.167290691231367,0.0,0.0,0.0,0.0
0.21,-0.57,6.34,-7.93,-0.0,-0.0,0.0,-27.94,-76.69,-17.83,10.168844575466771,0.0,0.0,0.0,0.0
0.261,-0.56,6.38,-7.91,-0.0,0.0,0.0,-27.94,-76.69,-17.83,10.177725679148558,0.0,0.0,0.0,0.0
0.314,-0.58,6.34,-7.96,0.0,0.0,0.0,-27.94,-74.93,-20.21,10.192821003039345,0.0,0.0,0.0,0.0
0.367,-0.57,6.37,-7.93,-0.0,-0.0,0.0,-27.94,-74.93,-20.21,10.18757576658942,0.0,0.0,0.0,0.0
0.419,-0.59,6.35,-7.91,0.0,-0.0,0.0,-27.94,-74.93,-20.21,10.160644664586986,0.0,0.0,0.0,0.0
0.47100000000000003,-0.56,6.35,-7.89,-0.0,-0.0,0.0,-28.11,-77.57,-19.7,10.14338207897149,0.0,0.0,0.0,0.0
0.524,-0.56,6.36,-7.91,-0.0,-0.0,-0.0,-28.11,-77.57,-19.7,10.165200440719307,0.0,0.0,0.0,0.0
0.5760000000000001,-0.57,6.37,-7.92,-0.01,-0.01,-0.01,-27.94,-75.28,-18.85,10.17979371107293,0.9923920117592256,0.0,0.0,0.0
0.629,-0.58,6.37,-7.92,0.0,-0.01,-0.01,-27.94,-75.28,-18.85,10.180358539855067,0.8102846845413955,-0.030366763141933595,-0.030366763141933595,-0.030366763141933595
0.68,-0.6,6.29,-8.01,0.01,-0.01,-0.02,-29.17,-76.16,-19.36,10.20216643659571,1.4034542422206169,-0.030366763141933595,-0.0595876106936056,-0.0595876106936056
0.732,-1.67,5.58,-5.54,-0.26,-0.3,-0.27,-29.17,-76.16,-19.36,8.038463783584524,27.50794182918284,-0.0005729577951308247,-0.08938141604040838,-0.11917522138721115
0.785,0.63,2.84,-10.27,2.22,0.33,0.03,-29.17,-76.16,-19.36,10.674052651172374,128.60573452466718,-0.7901087994854059,-1.000384310298418,-0.9390778262194199
0.837,-4.21,13.67,-8.54,0.93,-0.05,0.32,-28.99,-78.8,-10.7,16.659069601871526,56.42398070183802,5.82411598750481,-0.017188733853926386,-0.8496964101790117
0.889,1.13,5.96,-16.86,4.35,0.06,-2.93,-28.99,-78.8,-10.7,17.918094206695084,300.5216888931198,8.594939884757475,-0.16615776058794055,0.1037053609186791
0.9430000000000001,-1.83,-2.15,-7.13,3.96,-3.19,-2.12,-41.12,-61.0,5.77,7.668656988026,315.65814834436236,22.053718492380522,0.01948056503444634,-8.961632873641213
0.995,-3.31,2.89,-13.26,-3.66,-3.19,-1.69,-41.12,-61.0,5.77,13.969101617498527,294.54600601067466,33.85206540971442,-9.484743340595639,-15.277919607163401
1.048,-3.46,3.68,-6.11,-2.45,-3.46,-3.04,-41.12,-61.0,5.77,7.927553216472281,298.904454265932,22.7378300997667,-19.171740782872476,-20.409902578150188
1.101,-2.35,-0.49,-5.4,0.51,-0.6,-4.34,-54.29,-47.78,-8.66,5.909534668652008,252.72375334329672,15.297973129992968,-29.678640829981497,-29.641398573298
1.153,-3.21,-5.08,-6.47,4.35,-0.5,-2.3,-54.29,-47.78,-8.66,8.830141561719154,283.3825159341385,16.81745720267991,-31.466269150789667,-42.57191009381043
1.206,-5.46,-1.53,-6.01,-1.16,-2.12,-1.55,-59.92,-28.03,-9.68,8.262723521938756,164.49477602638876,30.026999169421025,-32.98460730788635,-49.55626561645516
1.2590000000000001,-4.93,-4.27,-6.95,-1.85,-2.73,-2.91,-59.92,-28.03,-9.68,9.531017784056433,251.99397737138915,26.504454644956713,-39.4223610939763,-54.26311390345489
1.311,-8.57,-6.29,-2.65,0.9,-1.67,-2.0,-60.44,-16.22,-21.74,10.955888827475388,157.94213235582276,20.992600655798213,-47.556069953653434,-62.93311125937448
1.364,-9.15,-3.81,-6.09,1.69,0.33,-0.79,-60.44,-16.22,-21.74,11.633000472792908,108.54639685787433,23.725609338572248,-52.62731939835636,-69.00646388776123
1.419,-8.94,-2.86,-1.31,0.66,-1.1,0.3,-60.44,-16.22,-21.74,9.477304469098794,75.4827046486835,29.051252044313244,-51.58740100019392,-71.49596550760465
1.473,-5.56,-9.06,-3.63,-1.09,0.08,0.03,-61.67,-13.57,-25.65,11.232724513669869,62.64396787244595,31.0932736261595,-54.99077030327101,-70.56777387949272
1.524,-11.23,-3.43,-4.38,-1.17,-1.02,0.89,-61.67,-13.57,-25.65,12.532445890567413,102.51622432048302,27.908201243027257,-54.75700352285764,-70.48011133683771
1.576,-3.93,-4.38,-1.48,-1.88,-2.42,-3.19,-62.03,-11.46,-28.37,6.0679238624096135,253.44495175490238,24.422326017451326,-57.79597166823152,-67.82846266097226
1.627,-2.87,-18.0,3.05,0.46,0.46,-0.81,-62.03,-11.46,-28.37,18.480784615378212,59.52422106645055,18.928806677737,-64.86741677573613,-77.14991302995561
1.678,-9.59,2.96,-10.81,-1.31,1.08,1.6,-59.57,-8.29,-25.99,14.750789809362752,133.66627682380818,20.27296566511391,-63.523257788359224,-79.51680168164104
1.73,-9.03,-5.92,-1.61,-0.97,0.04,0.28,-59.57,-8.29,-25.99,10.916931803396045,57.8914242589262,16.36997716468274,-60.30552681090452,-74.74979282615259
1.78,-7.09,-2.47,-7.89,-0.44,-0.01,0.28,-59.57,-8.29,-25.99,10.891331415396374,29.88731516610677,13.591131858298246,-60.19093525187835,-73.94765191296943
1.831,-7.52,-3.12,-6.12,0.48,0.02,0.23,-60.8,-8.81,-23.44,10.18524422878509,30.517735196084452,12.30541456602468,-60.22015609943002,-73.12946818152263
1.883,-7.44,-3.55,-5.68,1.11,-0.24,0.08,-60.8,-8.81,-23.44,10.01091903872966,65.22917529947946,13.735517222671216,-60.160568488736416,-72.44421065854615
1.933,-8.33,-3.75,-4.63,0.98,-0.26,0.08,-60.8,-8.81,-23.44,10.241498913733283,58.27293444174703,16.91543298564729,-60.8481178428934,-72.21502754049382
1.984,-7.99,-3.73,-4.98,0.24,-0.06,0.03,-60.97,-11.11,-25.31,10.126865260286621,14.278034680435864,19.77907604571114,-61.60785987923687,-71.98126076008045
2.036,-7.54,-3.89,-5.36,0.3,-0.0,-0.07,-60.97,-11.11,-25.31,10.035601626210559,17.650448227059687,20.494127374034406,-61.78662271131768,-71.89187934404003
2.087,-7.28,-3.76,-5.72,0.67,-0.02,-0.03,-60.44,-9.87,-27.18,9.992717348149101,38.44371754624268,21.37075280058457,-61.78662271131768,-72.09642527690174
2.138,-7.75,-3.94,-5.14,1.24,-0.03,0.01,-60.44,-9.87,-27.18,10.099787126469547,71.0698659779802,23.32854958654658,-61.845064406421024,-72.18408781955675
2.191,-8.31,-4.48,-4.09,0.93,-0.02,-0.03,-62.03,-12.52,-28.37,10.288566469630258,53.32510534804571,27.094028216146345,-61.93616469584683,-72.15372105641482
2.241,-8.0,-3.95,-5.88,-0.3,-0.13,-0.14,-62.03,-12.52,-28.37,10.68535914230308,20.378297359605035,29.758281963504686,-61.99346047535991,-72.23966472568445
2.2920000000000003,-9.62,-5.45,-2.58,-0.95,-0.38,-0.36,-62.03,-12.52,-28.37,11.353558913398036,62.146775224373606,28.881656536954523,-62.373331493531644,-72.64875659140786
2.344,-5.65,-3.23,-6.27,-2.1,-0.87,-0.21,-60.62,-12.52,-28.03,9.037051510310206,130.79259875815296,26.051245029008278,-63.50549609671014,-73.72133358389276
2.394,-5.51,-4.87,-3.84,0.1,-0.61,-0.4,-60.62,-12.52,-28.03,8.295938765444209,42.18541599109064,20.035188180134604,-65.99786250552923,-74.32293926878013
2.446,-9.6,-4.33,-4.21,1.41,0.01,0.24,-59.04,-8.46,-30.91,11.341648910101211,81.95099286069708,20.33312623360263,-67.8152846316842,-75.51469148265224
2.498,-7.58,-4.93,-3.44,0.66,0.65,-0.26,-59.04,-8.46,-30.91,9.674445720556811,55.12616291930603,24.534052787501828,-67.7854908263374,-74.79964015432897
2.548,-7.63,-4.81,-5.25,-0.05,0.54,-0.09,-59.04,-8.46,-30.91,10.436258908248684,31.497048734342542,26.424813511433538,-65.92337799216223,-75.54448528799904
2.6,-7.4,-4.66,-5.09,-0.1,0.05,-0.02,-61.15,-8.81,-28.54,10.118483087894154,6.50754960911951,26.275844484699522,-64.31451250343488,-75.81262953612027
2.652,-7.7,-4.63,-4.56,0.11,-0.03,0.0,-61.15,-8.81,-28.54,10.075738186356372,6.532723976271512,25.977906431231496,-64.16554347670088,-75.87221714681388
2.703,-7.59,-4.88,-4.33,0.12,0.15,-0.07,-59.39,-9.52,-29.55,10.008566330898747,11.714149795460653,26.299335754299886,-64.25320601935589,-75.87221714681388
2.754,-7.5,-4.62,-4.88,-0.01,0.16,0.08,-59.39,-9.52,-29.55,10.07019364262674,10.265382790494321,26.64998592491995,-63.814893306080805,-76.07676307967559
2.806,-7.85,-4.75,-3.8,0.1,-0.08,0.05,-59.39,-9.52,-29.55,9.931012033020602,7.876867398605994,26.620192119573147,-63.33819242053196,-75.83841263690117
2.857,-7.9,-4.41,-4.69,-0.44,-0.08,0.11,-59.74,-9.87,-28.54,10.190888086913722,26.387179213350773,26.912400595089867,-63.57195920094534,-75.6923083991428
2.908,-7.43,-4.58,-4.96,-0.23,-0.34,-0.04,-59.74,-9.87,-28.54,10.03906868190471,23.630602195817985,25.626683302816307,-63.80572598135871,-75.37087907607442
2.959,-7.65,-4.58,-4.58,0.16,-0.15,-0.05,-59.57,-9.7,-29.72,10.02373682814947,12.888366898509455,24.95460380912785,-64.79923479811556,-75.48776246628111
3.009,-8.49,-5.61,-3.14,-0.19,0.05,0.18,-59.57,-9.7,-29.72,10.649497640734046,15.266933249701259,25.412970045232505,-65.22895314446367,-75.63100191506382
3.059,-7.13,-2.41,-6.71,-1.28,0.59,0.83,-60.8,-12.34,-27.52,10.083109639392006,93.7167013334412,24.86866013985822,-65.08571369568097,-75.11533989944607
3.11,-7.54,-3.32,-5.74,0.11,0.11,0.28,-60.8,-12.34,-27.52,10.040995966536387,18.352545641169375,21.12839165324423,-63.36168369013233,-72.69000955265732
3.161,-7.98,-4.3,-4.11,0.57,-0.35,-0.5,-60.8,-12.34,-27.52,9.95301461869719,47.847979565475804,21.449820976312623,-63.04025436706394,-71.87182582121049
3.213,-8.85,-3.85,-3.63,0.31,-0.45,-0.49,-60.8,-10.93,-28.54,10.311251136501332,42.052916435739945,23.148067881080383,-64.08303755420204,-73.36151608855063
3.263,-6.86,-4.66,-6.0,-0.42,-0.16,-0.07,-60.8,-10.93,-28.54,10.23597577175718,26.061708190704415,24.036152463533156,-65.37219259324638,-74.76526268662114
3.315,-7.21,-4.38,-5.62,-0.11,0.04,0.29,-60.8,-10.93,-28.54,10.136710511798194,17.91810428117742,22.784812638967438,-65.84889347879523,-74.97381932404876
3.367,-8.33,-3.48,-4.47,-0.43,0.39,0.54,-62.03,-10.75,-29.38,10.07373813437693,45.426556898111734,22.457080780152605,-65.72971825740802,-74.10979896899148
3.4170000000000003,-7.82,-3.4,-5.53,0.25,-0.1,-0.28,-62.03,-10.75,-29.38,10.163331146823861,22.257032107106557,21.22522152062133,-64.61245055690291,-72.56281292213825
3.468,-8.02,-3.31,-5.55,0.61,-0.61,-0.59,-60.97,-10.75,-30.06,10.29946600557524,59.88162803496434,21.955742709413123,-64.90465903241963,-73.38099665358506
3.521,-8.01,-3.87,-5.03,-1.19,0.06,0.4,-60.97,-10.75,-30.06,10.219486288458926,72.01284045997319,23.808115261071073,-66.75703158407758,-75.17263567895914
3.571,-7.4,-3.41,-6.18,-0.61,0.34,0.61,-61.5,-11.28,-30.23,10.22646077585007,53.12774133858974,20.399016380042656,-66.58514424553833,-74.02672008869749
3.623,-7.9,-3.08,-5.04,0.53,0.03,-0.03,-61.5,-11.28,-30.23,9.863974858037707,30.463902493743642,18.581594253887683,-65.57215486374703,-72.20929796254252
3.6750000000000003,-8.79,-4.42,-3.02,0.54,-0.27,-0.36,-61.5,-11.28,-30.23,10.291787988488686,40.27449090355833,20.160665937268234,-65.48277344770662,-72.29867937858293
3.725,-7.67,-3.65,-5.56,-1.1,0.08,0.42,-59.92,-11.11,-29.72,10.152093380185192,67.61873027716771,21.70765198412145,-66.25626647113323,-73.33000340981842
3.777,-7.0,-2.9,-6.78,0.19,0.09,0.27,-59.92,-11.11,-29.72,10.16751690433805,19.606545427136705,18.43033339597314,-66.01791602835881,-72.0786635852527
3.829,-9.17,-3.33,-4.63,1.27,-0.26,-0.19,-60.62,-11.81,-26.67,10.798828640181304,75.06840467487078,18.996415697562394,-65.74977178023758,-71.27423084088902
3.88,-10.04,-4.52,-1.64,-0.07,-0.07,-0.28,-60.62,-11.81,-26.67,11.132007905135533,17.015978375369308,22.707463336624716,-66.50951381658105,-71.82942694437078
3.931,-9.02,-3.28,-1.68,-0.7,-0.13,-0.2,-60.62,-11.81,-26.67,9.74377750156478,42.371768818653564,22.50291740376301,-66.71405974944275,-72.6476106758176
3.984,-5.61,-3.34,-6.75,-0.16,0.27,-0.04,-60.44,-9.17,-30.57,9.390963741810529,18.1275733521113,20.37724398382766,-67.1088276702879,-73.25494593865628
4.034,-7.05,-4.99,-8.87,0.52,0.3,-0.23,-60.44,-9.17,-30.57,12.380609839583832,36.834547159695795,19.918877747723005,-66.33533464686128,-73.36953749768244
4.085,-7.19,-3.96,-4.32,0.58,0.18,-0.36,-59.04,-9.87,-30.23,9.275780290627846,40.449359510947176,21.438361820409952,-65.45870922031112,-74.0416169913709
4.1370000000000005,-8.36,-4.89,-3.42,0.21,-0.03,0.07,-59.04,-9.87,-30.23,10.27122680111777,12.798907643450905,23.166402530524532,-64.92242072406867,-75.11419398385581
4.188,-6.73,-4.79,-5.05,-0.05,-0.0,0.18,-59.04,-9.87,-30.23,9.681916132667128,10.703734937647226,23.780040329109635,-65.01008326672368,-74.90964805099411
4.24,-8.52,-4.43,-3.68,0.14,-0.28,0.16,-59.21,-9.7,-31.08,10.283856280598245,20.14335783481621,23.63107130237562,-65.01008326672368,-74.37335955475166
4.292,-8.34,-4.06,-3.98,-0.15,-0.21,-0.05,-59.21,-9.7,-31.08,10.093542490127042,15.061272150313581,24.048184577230856,-65.84430981643416,-73.89665866920282
4.343,-7.91,-5.16,-3.56,-0.02,-0.05,0.08,-60.8,-11.99,-30.57,10.092933171283757,5.525404877030209,23.609871863955775,-66.45794761501928,-74.04276290696119
4.394,-8.26,-3.96,-4.35,-0.51,0.2,0.41,-60.8,-11.99,-30.57,10.140596629390206,39.20471825017364,23.55143016885243,-66.60405185277764,-73.80899612654781
4.446,-7.57,-3.45,-5.8,0.04,0.09,0.2,-60.44,-13.4,-29.55,10.141370716032425,12.773232777789014,22.0319460961655,-66.0081757458416,-72.5874501073289
4.497,-8.37,-3.8,-4.69,0.43,-0.02,-0.12,-60.44,-13.4,-29.55,10.31954456359388,25.604226762340343,22.148829486372186,-65.74518811787655,-72.00303315629546
4.548,-8.8,-3.89,-3.17,-0.23,-0.16,-0.61,-60.44,-13.4,-29.55,10.130202367179049,38.46079226062942,23.405325931094087,-65.80362981297989,-72.35368332691553
4.6000000000000005,-5.68,-4.81,-6.36,-0.08,-0.23,-0.27,-59.21,-10.05,-31.42,9.790204287960492,20.83235463099533,22.720068408117616,-66.28033069852874,-74.17110545307052
4.651,-9.79,-3.87,-4.13,0.4,-0.34,0.26,-59.21,-10.05,-31.42,11.308311102901262,33.56574353897185,22.486301627704243,-66.95241019221719,-74.96006833696566
4.702,-9.59,-3.84,-3.44,-0.1,-0.03,-0.06,-60.62,-10.75,-31.42,10.887942872737714,6.899325479724108,23.655135529771126,-67.94591900897403,-74.2003263006222
4.7540000000000004,-7.35,-4.43,-4.44,-0.65,0.31,-0.05,-60.62,-10.75,-31.42,9.662349610731335,41.360251316827366,23.357197476303096,-68.03530042501444,-74.37908913270302
4.805,-7.44,-4.33,-5.2,-0.09,0.05,0.5,-60.62,-10.75,-31.42,10.056962762186206,29.24892023328486,21.457842385444444,-67.12945415091262,-74.52519337046137
4.856,-8.13,-3.69,-4.37,0.11,-0.14,0.48,-59.74,-9.52,-28.2,9.940316896356979,29.332977079356912,21.194854757479394,-66.98334991315426,-73.06415099287776
4.909,-8.56,-3.32,-4.06,-0.08,-0.11,-0.08,-59.74,-9.52,-28.2,10.038904322683825,9.041121507605814,21.528889152040662,-67.40848459714132,-71.60654636206495
4.9590000000000005,-7.13,-4.53,-5.92,-0.11,-0.13,-0.3,-60.27,-11.11,-32.1,10.315241150840828,19.764967888954374,21.29970603398833,-67.72361138446328,-71.83572948011728
5.011,-7.87,-4.1,-5.0,0.14,-0.02,0.01,-60.27,-11.11,-32.1,10.185622219579912,8.123078704237455,20.9719741751735,-68.11093085397171,-72.72954364052136
5.063,-8.89,-3.95,-2.98,0.03,0.08,0.25,-59.74,-9.87,-30.57,10.174232157760114,15.137367116867443,21.389087450028736,-68.17051846466532,-72.69974983517456
5.114,-8.47,-3.52,-3.97,-0.3,0.04,0.15,-59.74,-9.87,-30.57,9.994608546611518,19.353764608890437,21.476749992683754,-67.93675168425194,-71.96922864638276
5.165,-7.44,-4.17,-5.19,-0.04,-0.12,-0.15,-59.74,-9.87,-30.57,9.983917066963247,11.24224374737766,20.60012456613359,-67.81986829404525,-71.53091593310768
5.216,-8.06,-3.93,-4.35,0.07,-0.06,0.1,-58.69,-11.64,-30.91,9.96649386695241,7.793068553221976,20.483241175926903,-68.17051846466532,-71.96922864638276
5.266,-8.78,-3.71,-3.86,0.03,0.05,0.13,-58.69,-11.64,-30.91,10.283584005588713,8.163391997523972,20.68377640422269,-68.34240580320457,-71.68274974881734
5.3180000000000005,-8.38,-3.77,-3.76,-0.12,-0.1,-0.17,-58.69,-11.64,-30.91,9.928489311068427,13.227757877116815,20.7731578202631,-68.19343677647055,-71.2954302793089
5.369,-8.75,-3.62,-5.08,-0.04,-0.01,0.28,-58.69,-10.93,-30.57,10.745850361883884,16.21581908618682,20.42250764964304,-68.48564525198726,-71.79218468768732
5.4190000000000005,-8.56,-2.52,-4.79,-0.21,0.22,0.03,-58.69,-10.93,-30.57,10.12759102649786,17.5104001408048,20.307916090616875,-68.5142931417438,-70.99004377450416
5.471,-8.61,-3.29,-2.2,-0.03,-0.3,-0.29,-60.09,-12.69,-29.55,9.476085689777188,23.968544203852996,19.68224617833402,-67.85882942411415,-70.90066235846375
5.522,-6.65,-4.61,-6.1,0.13,0.19,-0.22,-60.09,-12.69,-29.55,10.133341008769023,18.24490514886802,19.594583635679,-68.73545485066431,-71.74806693746224
5.573,-5.54,-4.76,-6.93,0.9,0.64,-0.15,-60.09,-12.69,-29.55,10.06847058892263,63.855882793596926,19.97445465385074,-68.18025874718253,-72.39092558359903
5.625,-9.13,-4.78,-2.55,0.7,-0.25,-0.0,-57.63,-11.28,-30.57,10.616392984436851,42.588149858634246,22.655897135062972,-66.27345520498717,-72.83783266380107
5.675,-8.58,-3.82,-4.51,-0.1,-0.07,0.0,-57.63,-11.28,-30.57,10.41868033869933,6.9938411917325505,24.661249418020844,-66.9896524489007,-72.83783266380107
5.727,-8.41,-4.78,-3.16,-0.22,-0.07,0.08,-59.39,-12.34,-31.93,10.176546565510325,13.99941209821688,24.363311364552814,-67.19820908632832,-72.83783266380107
5.779,-7.99,-3.62,-5.38,-0.21,0.08,0.11,-59.39,-12.34,-31.93,10.290233233508363,14.335399454174102,23.707847646923156,-67.40676572375594,-72.59948222102665
5.829,-8.17,-3.53,-4.75,0.1,-0.05,-0.08,-58.86,-13.22,-31.76,10.08822581031967,7.876867398605994,23.106241962035792,-67.1775826057036,-72.28435543370469
5.881,-7.68,-4.72,-4.53,-0.01,-0.03,-0.11,-58.86,-13.22,-31.76,10.088691689213224,6.557801703707871,23.404180015503822,-67.32655163243763,-72.52270587647911
5.933,-7.92,-4.0,-4.86,-0.15,0.15,0.25,-58.86,-13.22,-31.76,10.11661998890934,18.785677592949966,23.37438621015702,-67.41593304847804,-72.85043773529394
5.9830000000000005,-8.54,-3.7,-4.12,-0.06,0.01,0.01,-59.74,-11.99,-30.23,10.178212023729904,3.5319490554146764,22.944667863808895,-66.98621470212991,-72.1342404913804
6.035,-7.93,-4.19,-4.26,0.09,-0.17,-0.19,-59.74,-11.99,-30.23,9.929179220862116,15.49106659290633,22.76590503172808,-66.95642089678311,-72.1044466860336
6.087,-8.08,-4.71,-3.75,-0.22,0.05,0.24,-59.74,-11.64,-32.61,10.076358469209003,18.872850578973868,23.034049279849306,-67.46291558767876,-72.67052898762284
6.1370000000000005,-8.12,-3.32,-4.74,-0.26,0.16,0.31,-59.74,-11.64,-32.61,9.971178465958776,24.928602890198704,22.40379570520539,-67.31967613889606,-71.98297963346585
