time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.051000000000000004,-0.59,6.11,-8.01,0.01,-0.0,0.0,-28.46,-75.45,-21.74,10.091595513099007,0.5729577951308232,0.0,0.0,0.0
0.106,-0.49,6.35,-7.91,-0.0,-0.0,-0.0,-27.59,-76.34,-22.59,10.155328650516436,0.0,0.03151267873219527,0.0,0.0
0.163,-0.6,6.21,-8.06,0.01,0.0,0.0,-27.59,-76.34,-22.59,10.192531579543918,0.5729577951308232,0.03151267873219527,0.0,0.0
0.214,-0.51,6.29,-7.97,-0.01,-0.0,-0.0,-29.17,-75.1,-22.08,10.165879204476118,0.5729577951308232,0.06073352628386725,0.0,0.0
0.266,-0.54,6.34,-8.06,0.0,-0.0,-0.0,-29.17,-75.1,-22.08,10.268923994265418,0.0,0.030939720937064433,0.0,0.0
0.318,-0.56,6.17,-8.01,0.01,0.0,0.0,-29.17,-75.1,-22.08,10.126332011147966,0.5729577951308232,0.030939720937064433,0.0,0.0
0.369,-0.49,6.33,-7.95,0.0,0.0,0.0,-27.06,-75.45,-22.42,10.174060153154198,0.0,0.06016056848873641,0.0,0.0
0.421,-0.57,6.22,-8.03,0.0,-0.0,-0.0,-27.06,-75.45,-22.42,10.173209916245707,0.0,0.06016056848873641,0.0,0.0
0.47300000000000003,-0.52,6.31,-7.98,-0.01,-0.0,-0.0,-28.82,-76.16,-23.1,10.186603948323503,0.5729577951308232,0.06016056848873641,0.0,0.0
0.524,-0.45,6.18,-8.02,0.08,0.0,0.02,-28.82,-76.16,-23.1,10.134855697048675,4.724731016690776,0.03093972093706443,0.0,0.0
0.5760000000000001,-0.37,6.38,-7.93,0.06,-0.02,0.02,-28.82,-76.16,-23.1,10.184606030671976,3.800572054316517,0.2692901637114871,0.0,0.05958761069360567
0.628,-2.08,6.28,-7.98,0.01,-0.37,0.54,-27.59,-77.04,-21.23,10.365577649123082,37.510142649889154,0.44805299579230373,-0.05958761069360554,0.1191752213872112
0.679,-0.3,5.78,-8.16,0.18,-0.1,0.17,-27.59,-77.04,-21.23,10.004199118370245,15.299153334607682,0.47727384334397577,-1.14075897010547,1.6971009891774997
