time,ax,ay,az,gx,gy,gz,mx,my,mz
51.00,-0.49,6.20,-8.08,0.01,0.00,0.00,-30.57,-76.51,-16.65
104.00,-0.50,6.20,-8.06,-0.01,-0.00,0.00,-32.68,-75.10,-15.97
156.00,-0.50,6.21,-8.02,-0.02,-0.00,-0.00,-32.68,-75.10,-15.97
207.00,-0.48,6.18,-8.04,-0.02,-0.00,-0.00,-32.68,-75.10,-15.97
259.00,-0.48,6.23,-8.04,-0.01,-0.00,-0.00,-31.10,-77.04,-17.16
311.00,-0.50,6.19,-8.07,-0.00,-0.00,-0.00,-31.10,-77.04,-17.16
362.00,-0.48,6.24,-8.03,0.02,0.00,-0.00,-32.68,-75.81,-16.65
415.00,-0.51,6.18,-8.06,0.03,0.00,-0.00,-32.68,-75.81,-16.65
466.00,-0.47,6.21,-8.04,0.03,-0.00,-0.00,-32.68,-75.81,-16.65
518.00,-0.58,6.14,-8.04,0.07,-0.05,-0.05,-32.86,-77.39,-15.80
570.00,-0.54,6.16,-8.09,0.07,-0.01,-0.01,-32.86,-77.39,-15.80
622.00,-0.51,6.15,-8.13,0.03,-0.00,-0.00,-31.80,-75.98,-16.14
673.00,-0.55,6.08,-8.13,0.03,-0.00,-0.00,-31.80,-75.98,-16.14
727.00,-0.51,6.11,-8.09,0.03,0.01,0.00,-31.80,-75.98,-16.14
778.00,-0.53,6.06,-8.12,0.02,0.00,0.00,-32.15,-76.34,-14.78
829.00,-0.52,6.12,-8.15,0.01,0.00,0.00,-32.15,-76.34,-14.78
881.00,-0.51,6.08,-8.15,0.02,0.00,0.00,-32.33,-77.57,-16.31
933.00,-0.51,6.08,-8.16,0.01,0.00,0.00,-32.33,-77.57,-16.31
984.00,-0.50,6.09,-8.18,0.01,0.00,0.00,-31.98,-75.45,-15.29
1037.00,-0.51,6.05,-8.17,0.01,0.00,0.00,-31.98,-75.45,-15.29
1089.00,-0.51,6.08,-8.16,0.00,0.00,0.00,-31.98,-75.45,-15.29
1140.00,-0.50,6.06,-8.17,0.00,0.00,-0.00,-33.03,-76.51,-15.29
1193.00,-0.50,6.07,-8.16,0.00,0.00,0.00,-33.03,-76.51,-15.29
1244.00,-0.50,6.06,-8.18,0.00,0.00,0.00,-31.80,-77.39,-15.46
1295.00,-0.50,6.08,-8.16,0.00,0.00,0.00,-31.80,-77.39,-15.46
1348.00,-0.48,6.07,-8.19,0.00,0.00,0.00,-31.80,-77.39,-15.46
1399.00,-0.49,6.06,-8.16,0.00,0.00,0.00,-30.22,-75.45,-14.61
1450.00,-0.50,6.06,-8.15,-0.00,0.00,0.00,-30.22,-75.45,-14.61
1503.00,-0.49,6.05,-8.18,-0.01,0.00,0.00,-31.10,-76.34,-14.78
1555.00,-0.49,6.06,-8.16,-0.01,-0.00,-0.00,-31.10,-76.34,-14.78
1606.00,-0.50,6.08,-8.16,-0.00,-0.00,0.00,-31.10,-76.34,-14.78
1659.00,-0.51,6.06,-8.16,0.00,-0.00,-0.00,-30.92,-75.45,-15.97
1711.00,-0.50,6.07,-8.17,-0.01,0.00,0.00,-30.92,-75.45,-15.97
1762.00,-0.50,6.06,-8.17,-0.00,0.00,0.00,-30.57,-76.51,-16.65
1816.00,-0.50,6.06,-8.15,-0.01,0.02,0.02,-30.57,-76.51,-16.65
1867.00,-0.47,6.17,-8.15,-0.15,-0.00,0.00,-31.98,-76.16,-14.95
