time,ax,ay,az,gx,gy,gz,mx,my,mz
50.00,-0.42,6.06,-8.18,-0.01,0.00,0.00,-30.22,-77.22,-14.27
102.00,-0.42,6.04,-8.15,0.00,-0.01,-0.01,-30.22,-77.22,-14.27
153.00,-0.41,6.09,-8.18,-0.04,0.01,0.01,-30.75,-77.39,-14.44
206.00,-0.11,6.00,-8.09,0.01,-0.02,-0.02,-30.75,-77.39,-14.44
257.00,-0.45,6.08,-8.17,-0.00,-0.00,-0.00,-30.75,-77.39,-14.44
309.00,-0.43,6.05,-8.18,-0.02,0.01,-0.02,-31.45,-78.10,-15.80
362.00,-0.47,6.11,-8.16,-0.01,0.01,-0.01,-31.45,-78.10,-15.80
413.00,-0.44,6.08,-8.16,-0.02,-0.01,-0.01,-28.46,-78.98,-15.63
464.00,-0.46,6.07,-8.13,-0.01,0.01,-0.00,-28.46,-78.98,-15.63
518.00,-0.42,6.10,-8.14,0.00,-0.01,-0.00,-28.46,-78.98,-15.63
570.00,-0.47,6.09,-8.16,-0.02,-0.01,-0.01,-30.40,-77.39,-14.78
621.00,-0.32,6.09,-8.13,0.00,-0.01,-0.00,-30.40,-77.39,-14.78
675.00,-0.47,6.07,-8.11,-0.01,0.01,0.01,-29.69,-77.39,-14.78
726.00,-0.44,6.09,-8.13,0.02,0.01,0.01,-29.69,-77.39,-14.78
778.00,-0.45,6.08,-8.14,-0.01,-0.00,0.00,-29.87,-77.57,-15.97
831.00,-0.46,6.03,-8.09,0.05,-0.05,0.10,-29.87,-77.57,-15.97
883.00,-0.44,6.05,-8.10,-0.01,-0.02,0.05,-29.87,-77.57,-15.97
934.00,-0.32,5.76,-8.06,-0.02,-0.08,-0.06,-28.99,-77.39,-15.46
988.00,-0.50,6.13,-8.06,-0.02,-0.02,-0.02,-28.99,-77.39,-15.46
1039.00,-0.48,6.20,-8.07,-0.03,-0.01,-0.00,-30.05,-76.69,-15.80
1090.00,-0.49,6.18,-8.07,-0.02,-0.01,-0.00,-30.05,-76.69,-15.80
1144.00,-0.50,6.21,-8.06,-0.01,-0.00,-0.00,-30.05,-76.69,-15.80
1196.00,-0.48,6.19,-8.05,-0.01,-0.00,-0.00,-30.40,-77.75,-15.80
1247.00,-0.48,6.21,-8.04,-0.01,-0.00,-0.00,-30.40,-77.75,-15.80
1301.00,-0.49,6.20,-8.06,-0.01,-0.00,-0.00,-30.05,-76.69,-16.14
1352.00,-0.50,6.19,-8.04,-0.01,-0.00,-0.00,-30.05,-76.69,-16.14
1403.00,-0.50,6.22,-8.04,-0.00,-0.00,-0.00,-30.05,-76.69,-16.14
1457.00,-0.50,6.22,-8.04,-0.01,-0.00,0.00,-29.69,-78.10,-15.12
1508.00,-0.50,6.20,-8.04,-0.00,-0.00,-0.00,-29.69,-78.10,-15.12
1559.00,-0.49,6.21,-8.05,-0.00,-0.00,-0.00,-30.92,-76.86,-15.29
1613.00,-0.50,6.20,-8.03,-0.00,-0.00,-0.00,-30.92,-76.86,-15.29
1664.00,-0.51,6.20,-8.04,-0.00,-0.00,0.00,-30.22,-78.28,-14.95
1715.00,-0.50,6.22,-8.03,-0.00,-0.00,-0.00,-30.22,-78.28,-14.95
1769.00,-0.49,6.22,-8.03,-0.00,-0.00,-0.00,-29.52,-77.92,-15.97
1821.00,-0.50,6.23,-8.02,-0.00,-0.00,-0.00,-29.52,-77.92,-15.97
1872.00,-0.50,6.22,-8.02,-0.00,-0.00,-0.00,-29.52,-77.92,-15.97
1926.00,-0.51,6.24,-8.05,-0.00,-0.00,0.00,-29.87,-77.57,-14.95
1978.00,-0.50,6.20,-8.04,-0.00,-0.00,-0.00,-29.87,-77.57,-14.95
2029.00,-0.49,6.24,-8.05,-0.00,-0.00,0.00,-30.92,-77.57,-15.97
2083.00,-0.50,6.21,-8.03,-0.00,-0.00,0.00,-30.92,-77.57,-15.97
2135.00,-0.52,6.22,-8.04,-0.00,-0.00,-0.00,-30.92,-77.57,-15.97
2186.00,-0.50,6.23,-8.03,-0.00,-0.00,-0.00,-30.92,-76.51,-14.95
2239.00,-0.51,6.21,-8.05,-0.00,-0.00,0.00,-30.92,-76.51,-14.95
2290.00,-0.50,6.23,-8.03,-0.00,-0.00,-0.00,-29.17,-77.57,-13.93
2343.00,-0.51,6.21,-8.04,-0.00,-0.00,-0.00,-29.17,-77.57,-13.93
2394.00,-0.51,6.23,-8.02,-0.00,-0.00,-0.00,-29.17,-77.57,-13.93
2445.00,-0.51,6.22,-8.04,-0.00,-0.00,0.00,-30.92,-78.28,-14.27
2499.00,-0.49,6.16,-7.94,-0.00,0.00,0.00,-30.92,-78.28,-14.27
2550.00,-0.69,6.33,-7.93,0.31,0.39,-0.13,-29.34,-76.69,-16.14
2601.00,-0.40,6.14,-8.06,-0.10,-0.05,-0.10,-29.34,-76.69,-16.14
