time,ax,ay,az,gx,gy,gz,mx,my,mz
51.00,-0.59,6.11,-8.01,0.01,-0.00,0.00,-28.46,-75.45,-21.74
106.00,-0.49,6.35,-7.91,-0.00,-0.00,-0.00,-27.59,-76.34,-22.59
163.00,-0.60,6.21,-8.06,0.01,0.00,0.00,-27.59,-76.34,-22.59
214.00,-0.51,6.29,-7.97,-0.01,-0.00,-0.00,-29.17,-75.10,-22.08
266.00,-0.54,6.34,-8.06,0.00,-0.00,-0.00,-29.17,-75.10,-22.08
318.00,-0.56,6.17,-8.01,0.01,0.00,0.00,-29.17,-75.10,-22.08
369.00,-0.49,6.33,-7.95,0.00,0.00,0.00,-27.06,-75.45,-22.42
421.00,-0.57,6.22,-8.03,0.00,-0.00,-0.00,-27.06,-75.45,-22.42
473.00,-0.52,6.31,-7.98,-0.01,-0.00,-0.00,-28.82,-76.16,-23.10
524.00,-0.45,6.18,-8.02,0.08,0.00,0.02,-28.82,-76.16,-23.10
576.00,-0.37,6.38,-7.93,0.06,-0.02,0.02,-28.82,-76.16,-23.10
628.00,-2.08,6.28,-7.98,0.01,-0.37,0.54,-27.59,-77.04,-21.23
679.00,-0.30,5.78,-8.16,0.18,-0.10,0.17,-27.59,-77.04,-21.23
731.00,-1.27,7.43,-9.19,-0.35,-0.02,1.27,-25.30,-76.51,-22.42
783.00,0.93,6.73,-8.22,-1.64,0.71,1.92,-25.30,-76.51,-22.42
834.00,2.98,7.09,-7.60,-2.34,0.75,2.90,-25.30,-76.51,-22.42
885.00,5.00,7.32,-6.08,-2.50,0.65,4.39,-13.18,-71.40,-29.72
938.00,7.05,6.68,-3.62,-4.38,0.38,4.39,-13.18,-71.40,-29.72
988.00,12.31,4.71,-1.98,-4.14,-0.81,4.39,10.54,-43.37,-50.62
1040.00,12.68,4.01,-0.50,-2.00,-0.46,4.39,10.54,-43.37,-50.62
1093.00,10.87,2.43,-0.45,-1.88,0.85,4.39,18.63,-0.35,-52.65
1144.00,8.39,1.90,-0.65,-2.85,1.04,3.76,18.63,-0.35,-52.65
1196.00,6.30,2.22,-1.80,-2.24,1.06,1.55,18.63,-0.35,-52.65
1248.00,7.35,-0.93,-0.38,0.17,0.88,-1.63,2.46,14.81,-44.84
1298.00,9.37,-1.78,-0.32,-1.23,0.50,-2.72,2.46,14.81,-44.84
1350.00,10.36,-1.85,-1.45,-0.57,0.41,-2.41,8.08,13.75,-41.78
1403.00,10.31,-1.45,-0.52,-1.15,0.43,-0.51,8.08,13.75,-41.78
1454.00,10.16,-0.39,0.25,-1.24,0.60,1.36,8.08,13.75,-41.78
1506.00,10.07,1.27,-0.14,-2.30,0.44,2.92,7.56,13.22,-38.90
1559.00,9.37,1.53,-0.49,-3.11,-0.00,2.82,7.56,13.22,-38.90
1610.00,8.60,1.31,-0.58,-1.06,-0.31,0.69,-1.23,23.09,-30.40
1662.00,10.23,0.57,-0.57,0.88,-0.11,-1.79,-1.23,23.09,-30.40
1715.00,11.80,-0.57,0.29,1.51,0.03,-4.34,15.81,20.10,-35.67
1766.00,12.79,-1.30,1.24,1.36,-0.17,-4.34,15.81,20.10,-35.67
1819.00,11.80,-0.99,0.53,-2.55,-0.14,-4.34,15.81,20.10,-35.67
1871.00,9.94,-0.23,-0.21,2.39,0.75,-2.44,28.99,-6.88,-35.16
1922.00,9.70,-0.31,1.64,1.93,0.68,0.34,28.99,-6.88,-35.16
1974.00,10.71,1.90,0.07,-0.92,0.79,4.39,24.78,-7.58,-39.24
2025.00,14.45,2.34,0.41,-3.41,-0.20,4.39,24.78,-7.58,-39.24
2076.00,14.90,2.70,-0.23,-4.38,-2.26,4.39,24.78,-7.58,-39.24
2128.00,10.11,1.99,-0.23,-2.39,-3.38,4.39,3.34,23.45,-24.97
2179.00,6.02,1.47,-0.45,-1.29,-2.47,2.89,3.34,23.45,-24.97
2230.00,5.24,0.29,-0.78,0.68,0.52,-1.80,-7.91,26.97,-16.14
2282.00,9.06,0.06,-0.88,1.97,2.02,-4.34,-7.91,26.97,-16.14
2333.00,16.22,0.05,-0.28,3.12,2.01,-4.34,-7.91,26.97,-16.14
2384.00,16.51,0.29,-0.99,4.35,0.55,-4.34,16.17,20.45,-30.23
2437.00,12.80,-1.24,1.51,3.80,-0.70,-4.34,16.17,20.45,-30.23
2487.00,8.57,-0.86,-0.40,0.41,0.05,-1.73,26.71,-23.27,-32.27
2539.00,8.13,0.40,0.84,0.43,1.11,1.73,26.71,-23.27,-32.27
2591.00,11.34,2.95,-1.35,-3.62,1.09,4.39,25.48,-8.64,-39.58
2642.00,13.37,3.01,-0.88,-2.90,0.38,4.39,25.48,-8.64,-39.58
2694.00,13.82,2.99,-0.73,-3.32,-1.55,4.39,25.48,-8.64,-39.58
2746.00,9.44,2.03,-0.41,-1.89,-2.22,4.39,3.69,22.74,-27.35
2797.00,6.15,1.49,-0.40,-1.10,-1.40,2.17,3.69,22.74,-27.35
2849.00,7.12,0.10,-0.93,0.87,0.71,-2.73,-3.51,27.85,-20.72
2901.00,11.15,0.14,-0.91,2.49,1.53,-4.34,-3.51,27.85,-20.72
2952.00,15.38,0.50,-0.01,4.35,0.74,-4.34,-3.51,27.85,-20.72
3004.00,15.77,0.13,0.31,2.87,-0.42,-4.34,22.14,8.81,-36.69
3056.00,11.60,-0.93,0.16,-0.03,-0.72,-4.34,22.14,8.81,-36.69
3107.00,8.78,-1.06,0.02,-0.10,0.17,-0.70,24.60,-26.80,-33.97
3159.00,8.82,1.35,-0.45,-2.01,0.57,2.54,24.60,-26.80,-33.97
3211.00,11.82,3.19,-0.76,-0.84,0.40,4.39,24.60,-26.80,-33.97
3262.00,13.81,2.82,0.03,-0.74,0.19,4.39,23.72,-2.64,-37.54
3314.00,13.32,2.99,-0.51,-1.69,-0.77,4.39,23.72,-2.64,-37.54
3367.00,8.59,2.31,-0.77,-1.77,-0.96,4.39,2.11,21.16,-30.57
3417.00,6.56,1.96,-0.65,-0.43,-0.46,1.66,2.11,21.16,-30.57
3469.00,8.90,-0.10,-1.24,1.86,0.48,-3.72,-2.99,23.09,-30.40
3522.00,12.34,-0.73,-0.45,2.55,0.14,-4.34,-2.99,23.09,-30.40
3572.00,15.25,-0.65,-0.13,1.62,-0.45,-4.34,-2.99,23.09,-30.40
3624.00,14.04,-0.92,0.35,0.73,-0.55,-4.34,23.02,1.94,-36.52
3677.00,10.43,-0.77,-0.53,0.27,0.02,-3.79,23.02,1.94,-36.52
3728.00,8.38,-0.44,0.46,0.18,0.47,0.61,24.95,-20.45,-36.01
3780.00,9.30,1.76,-0.65,-1.67,0.61,3.14,24.95,-20.45,-36.01
3832.00,11.51,2.35,-0.17,-1.19,0.65,4.39,24.95,-20.45,-36.01
3883.00,12.27,2.77,-0.42,-2.26,0.17,4.39,16.34,3.00,-39.58
3935.00,11.18,2.55,-0.52,-2.27,-0.81,4.39,16.34,3.00,-39.58
3988.00,7.56,1.84,-0.52,-0.93,-0.77,2.61,0.35,21.86,-29.55
4038.00,6.91,1.07,-0.56,-0.13,-0.29,-0.31,0.35,21.86,-29.55
4090.00,10.61,-0.27,-0.64,0.94,0.44,-4.11,0.35,21.86,-29.55
4143.00,13.62,-0.23,-0.35,1.30,0.58,-4.34,0.35,21.86,-29.55
4193.00,14.89,-0.24,0.15,0.93,0.30,-4.34,0.35,21.86,-29.55
4245.00,13.44,-0.51,0.14,0.15,0.23,-4.34,26.71,0.71,-34.99
4296.00,9.73,-0.84,0.03,0.26,0.36,-2.85,26.71,0.71,-34.99
4347.00,8.43,0.38,0.16,-0.01,0.38,1.37,26.36,-15.16,-37.03
4400.00,9.65,1.82,-0.41,-0.95,0.30,3.68,26.36,-15.16,-37.03
4451.00,12.17,2.24,-0.12,-1.16,0.10,4.39,26.36,-15.16,-37.03
4502.00,13.24,2.46,0.00,-2.01,-0.40,4.39,15.64,11.46,-37.54
4555.00,10.99,2.25,-0.12,-1.84,-1.20,4.39,15.64,11.46,-37.54
4606.00,7.64,1.71,-0.36,-0.90,-1.02,2.42,15.64,11.46,-37.54
4659.00,6.87,0.95,-0.34,-0.16,-0.39,-0.46,-4.92,22.21,-25.48
4711.00,10.60,-0.28,-0.25,0.92,0.59,-4.11,-4.92,22.21,-25.48
4762.00,13.26,0.02,-0.35,0.77,0.89,-4.34,0.35,25.39,-28.20
4814.00,15.05,0.25,-0.27,1.02,0.93,-4.34,0.35,25.39,-28.20
4867.00,11.70,-0.09,-0.78,2.17,0.41,-4.34,27.94,3.35,-34.14
4918.00,9.31,-0.31,-1.02,4.25,0.00,-3.32,27.94,3.35,-34.14
4970.00,8.95,1.94,1.07,1.49,-0.19,0.56,27.94,-23.45,-32.44
5023.00,5.74,5.48,0.57,3.62,0.98,1.25,27.94,-23.45,-32.44
5075.00,7.25,6.30,-5.24,3.56,1.70,-0.61,27.94,-23.45,-32.44
5127.00,7.90,4.40,-7.24,2.35,1.16,-1.78,22.14,-28.56,-37.03
5180.00,9.88,3.20,-7.80,3.83,-0.24,-1.43,22.14,-28.56,-37.03
5231.00,6.56,8.19,-7.82,4.35,-2.16,-1.93,18.63,-44.43,-27.18
5284.00,4.90,3.09,-2.41,2.27,-2.82,-3.72,18.63,-44.43,-27.18
5336.00,5.84,3.27,-6.45,-0.29,0.95,-2.47,18.63,-44.43,-27.18
5387.00,4.37,4.36,-11.85,2.66,1.21,-2.11,5.62,-60.65,-18.00
5439.00,5.71,5.08,-11.57,1.75,0.25,-1.42,5.62,-60.65,-18.00
5492.00,2.19,4.34,-10.22,0.59,-1.09,-1.64,-3.51,-70.17,-12.23
5543.00,2.59,4.75,-9.14,-0.06,-0.60,-1.29,-3.51,-70.17,-12.23
5595.00,0.57,4.83,-8.73,0.37,0.32,-0.96,-3.51,-70.17,-12.23
5648.00,2.52,5.43,-8.27,-0.61,-0.45,-0.77,-13.00,-74.04,-11.55
5699.00,0.31,4.13,-8.30,-0.50,-0.97,-1.02,-13.00,-74.04,-11.55
5752.00,0.37,6.14,-9.05,-1.56,-1.20,-1.58,-18.98,-75.10,-14.95
5805.00,-0.44,7.10,-8.87,-0.85,-0.54,-1.08,-18.98,-75.10,-14.95
5856.00,-0.69,6.78,-8.04,-0.79,-0.32,-0.49,-27.41,-74.75,-20.38
5908.00,-1.22,7.24,-7.11,0.11,0.39,-0.37,-27.41,-74.75,-20.38
5961.00,-0.55,5.36,-8.99,1.00,1.50,-0.64,-27.41,-74.75,-20.38
6012.00,-0.48,5.77,-8.13,-0.07,0.16,-0.30,-27.41,-74.75,-20.38
6064.00,-0.47,6.19,-8.21,-0.06,-0.08,-0.06,-27.41,-74.75,-20.38
6117.00,-0.44,6.25,-8.23,0.02,0.03,0.02,-33.56,-76.34,-20.21
6168.00,-0.48,6.21,-8.10,0.03,0.03,0.02,-33.56,-76.34,-20.21
6221.00,-0.55,6.20,-8.05,0.00,0.01,0.01,-33.56,-76.34,-20.21
6274.00,-0.54,6.22,-8.05,-0.00,0.00,0.00,-32.86,-75.63,-20.89
6326.00,-0.53,6.20,-8.05,-0.01,-0.01,-0.00,-32.86,-75.63,-20.89
6378.00,-0.55,6.20,-8.06,-0.00,-0.00,-0.00,-32.51,-76.69,-19.19
6431.00,-0.53,6.22,-8.04,-0.00,-0.00,0.00,-32.51,-76.69,-19.19
6482.00,-0.53,6.21,-8.06,0.00,0.00,0.00,-32.51,-76.69,-19.19
6534.00,-0.54,6.18,-8.05,0.00,0.00,0.00,-30.40,-75.28,-18.85
6586.00,-0.57,6.25,-8.03,0.01,0.01,0.01,-30.40,-75.28,-18.85
6637.00,-0.55,5.87,-7.67,0.08,0.04,0.03,-31.63,-75.45,-20.38
6689.00,-0.56,6.16,-8.12,0.28,0.05,0.02,-31.63,-75.45,-20.38
6740.00,0.10,6.16,-8.27,-0.03,0.32,-0.22,-32.15,-76.69,-19.53
6791.00,0.04,5.95,-8.19,-0.05,0.51,-0.35,-32.15,-76.69,-19.53
6844.00,-0.28,6.05,-8.11,-0.01,-0.04,0.16,-32.15,-76.69,-19.53
6896.00,-0.41,6.05,-8.22,-0.05,-0.61,0.89,-32.51,-74.57,-18.51
6948.00,-0.74,6.20,-8.44,-0.07,-0.49,0.49,-32.51,-74.57,-18.51
7001.00,-0.60,6.10,-7.89,-0.07,-0.14,-0.12,-30.57,-77.22,-19.36
7053.00,-0.82,6.05,-7.62,0.13,0.09,-0.51,-30.57,-77.22,-19.36
7105.00,-1.12,5.74,-8.83,-0.17,0.33,-0.59,-30.57,-77.22,-19.36
7158.00,-0.74,6.04,-8.17,0.23,-0.13,0.12,-33.38,-77.57,-19.02
7209.00,-0.56,5.81,-8.16,0.07,-0.32,0.20,-33.38,-77.57,-19.02
7262.00,-0.86,6.27,-7.67,-0.04,-0.25,0.43,-31.10,-75.63,-18.51
7314.00,-0.29,6.39,-8.41,-0.04,0.23,0.20,-31.10,-75.63,-18.51
7366.00,-0.84,6.54,-8.02,0.13,0.07,0.12,-30.40,-75.28,-17.83
7418.00,-0.64,5.99,-8.48,-0.00,0.29,-0.55,-30.40,-75.28,-17.83
7471.00,-0.53,5.96,-8.34,0.17,-0.16,-0.31,-30.40,-75.28,-17.83
7523.00,-0.75,5.72,-8.10,0.37,-0.17,-0.15,-31.63,-75.45,-16.99
7575.00,-0.77,5.83,-8.32,0.10,0.10,-0.05,-31.63,-75.45,-16.99
7628.00,-0.27,5.62,-8.68,-0.30,0.18,-0.16,-32.86,-74.57,-14.44
7679.00,-0.08,5.76,-9.13,-0.04,0.21,-0.12,-32.86,-74.57,-14.44
7732.00,-0.85,5.45,-8.49,0.12,-0.24,0.43,-33.38,-76.16,-14.61
7785.00,-1.09,5.00,-8.36,-0.01,-0.34,0.85,-33.38,-76.16,-14.61
