time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.051000000000000004,-0.49,6.2,-8.08,0.01,0.0,0.0,-30.57,-76.51,-16.65,10.196396422266055,0.5729577951308232,0.0,0.0,0.0
0.10400000000000001,-0.5,6.2,-8.06,-0.01,-0.0,0.0,-32.68,-75.1,-15.97,10.18104120412053,0.5729577951308232,0.030366763141933633,0.0,0.0
0.156,-0.5,6.21,-8.02,-0.02,-0.0,-0.0,-32.68,-75.1,-15.97,10.155515742688797,1.1459155902616465,0.0005729577951308316,0.0,0.0
0.20700000000000002,-0.48,6.18,-8.04,-0.02,-0.0,-0.0,-32.68,-75.1,-15.97,10.152063829586572,1.1459155902616465,-0.05786873730821315,0.0,0.0
0.259,-0.48,6.23,-8.04,-0.01,-0.0,-0.0,-31.1,-77.04,-17.16,10.182578258967618,0.5729577951308232,-0.11745634800181876,0.0,0.0
0.311,-0.5,6.19,-8.07,-0.0,-0.0,-0.0,-31.1,-77.04,-17.16,10.18287778577353,0.0,-0.14725015334862157,0.0,0.0
0.362,-0.48,6.24,-8.03,0.02,0.0,-0.0,-32.68,-75.81,-16.65,10.180810380318455,1.1459155902616465,-0.14725015334862157,0.0,0.0
0.41500000000000004,-0.51,6.18,-8.06,0.03,0.0,-0.0,-32.68,-75.81,-16.65,10.169370678660504,1.7188733853924696,-0.08651662706475426,0.0,0.0
0.466,-0.47,6.21,-8.04,0.03,-0.0,-0.0,-32.68,-75.81,-16.65,10.169886921691901,1.7188733853924696,0.0011459155902616702,0.0,0.0
0.518,-0.58,6.14,-8.04,0.07,-0.05,-0.05,-32.86,-77.39,-15.8,10.132995608407219,5.7008580814747765,0.09052733163067007,0.0,0.0
0.5700000000000001,-0.54,6.16,-8.09,0.07,-0.01,-0.01,-32.86,-77.39,-15.8,10.182597900339578,4.091737086502492,0.29908396905828993,-0.14896902673401416,-0.14896902673401416
0.622,-0.51,6.15,-8.13,0.03,-0.0,-0.0,-31.8,-75.98,-16.14,10.20683594460105,1.7188733853924696,0.5076406064859094,-0.17876283208081692,-0.17876283208081692
0.673,-0.55,6.08,-8.13,0.03,-0.0,-0.0,-31.8,-75.98,-16.14,10.166897265144367,1.7188733853924696,0.5953031491409254,-0.17876283208081692,-0.17876283208081692
0.727,-0.51,6.11,-8.09,0.03,0.01,0.0,-31.8,-75.98,-16.14,10.150876809418978,1.811851635761533,0.6881223119521187,-0.17876283208081692,-0.17876283208081692
0.778,-0.53,6.06,-8.12,0.02,0.0,0.0,-32.15,-76.34,-14.78,10.145880937602215,1.1459155902616465,0.7757848546071348,-0.1495419845291449,-0.17876283208081692
0.8290000000000001,-0.52,6.12,-8.15,0.01,0.0,0.0,-32.15,-76.34,-14.78,10.205258448466653,0.5729577951308232,0.8342265497104788,-0.1495419845291449,-0.17876283208081692
0.881,-0.51,6.08,-8.15,0.02,0.0,0.0,-32.33,-77.57,-16.31,10.18081529151767,1.1459155902616465,0.8640203550572816,-0.1495419845291449,-0.17876283208081692
0.933,-0.51,6.08,-8.16,0.01,0.0,0.0,-32.33,-77.57,-16.31,10.188822306822315,0.5729577951308232,0.9236079657508872,-0.1495419845291449,-0.17876283208081692
0.984,-0.5,6.09,-8.18,0.01,0.0,0.0,-31.98,-75.45,-15.29,10.210313413407054,0.5729577951308232,0.9528288133025592,-0.1495419845291449,-0.17876283208081692
1.037,-0.51,6.05,-8.17,0.01,0.0,0.0,-31.98,-75.45,-15.29,10.178973425645633,0.5729577951308232,0.9831955764444928,-0.1495419845291449,-0.17876283208081692
1.089,-0.51,6.08,-8.16,0.0,0.0,0.0,-31.98,-75.45,-15.29,10.188822306822315,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.1400000000000001,-0.5,6.06,-8.17,0.0,0.0,-0.0,-33.03,-76.51,-15.29,10.184424382359564,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.193,-0.5,6.07,-8.16,0.0,0.0,0.0,-33.03,-76.51,-15.29,10.182362201375474,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.244,-0.5,6.06,-8.18,0.0,0.0,0.0,-31.8,-77.39,-15.46,10.192448184808201,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.295,-0.5,6.08,-8.16,0.0,0.0,0.0,-31.8,-77.39,-15.46,10.188326653577613,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.348,-0.48,6.07,-8.19,0.0,0.0,0.0,-31.8,-77.39,-15.46,10.205459323322982,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.399,-0.49,6.06,-8.16,0.0,0.0,0.0,-30.22,-75.45,-14.61,10.17591764903785,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.45,-0.5,6.06,-8.15,-0.0,0.0,0.0,-30.22,-75.45,-14.61,10.168387286094093,0.0,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.5030000000000001,-0.49,6.05,-8.18,-0.01,0.0,0.0,-31.1,-76.34,-14.78,10.186019831121477,0.5729577951308232,1.0129893817912956,-0.1495419845291449,-0.17876283208081692
1.555,-0.49,6.06,-8.16,-0.01,-0.0,-0.0,-31.1,-76.34,-14.78,10.17591764903785,0.5729577951308232,0.9831955764444928,-0.1495419845291449,-0.17876283208081692
1.606,-0.5,6.08,-8.16,-0.0,-0.0,0.0,-31.1,-76.34,-14.78,10.188326653577613,0.0,0.9539747288928208,-0.1495419845291449,-0.17876283208081692
1.659,-0.51,6.06,-8.16,0.0,-0.0,-0.0,-30.92,-75.45,-15.97,10.176900313946286,0.0,0.9539747288928208,-0.1495419845291449,-0.17876283208081692
1.711,-0.5,6.07,-8.17,-0.01,0.0,0.0,-30.92,-75.45,-15.97,10.190377814389414,0.5729577951308232,0.9539747288928208,-0.1495419845291449,-0.17876283208081692
1.762,-0.5,6.06,-8.17,-0.0,0.0,0.0,-30.57,-76.51,-16.65,10.184424382359564,0.0,0.9247538813411488,-0.1495419845291449,-0.17876283208081692
1.816,-0.5,6.06,-8.15,-0.01,0.02,0.02,-30.57,-76.51,-16.65,10.168387286094093,1.7188733853924696,0.9247538813411488,-0.1495419845291449,-0.17876283208081692
1.867,-0.47,6.17,-8.15,-0.15,-0.0,0.0,-31.98,-76.16,-14.95,10.232902813962419,8.594366926962348,0.8955330337894768,-0.091100289425801,-0.12032113697747301
1.9180000000000001,-0.48,6.16,-8.07,-0.04,-0.01,-0.0,-31.98,-76.16,-14.95,10.163705033106776,2.362365508345388,0.4572203205143957,-0.091100289425801,-0.12032113697747301
1.971,-0.47,6.17,-8.06,-0.02,-0.0,-0.0,-31.98,-76.16,-14.95,10.161368018136141,1.1459155902616465,0.3357532679466613,-0.1214670525677346,-0.12032113697747301
2.0220000000000002,-0.5,6.17,-8.05,-0.02,-0.0,-0.0,-30.22,-76.16,-15.97,10.154870752500988,1.1459155902616465,0.2773115728433172,-0.1214670525677346,-0.12032113697747301
2.073,-0.5,6.14,-8.06,-0.02,-0.0,-0.0,-30.22,-76.16,-15.97,10.144614334709823,1.1459155902616465,0.21886987773997357,-0.1214670525677346,-0.12032113697747301
2.125,-0.47,6.19,-8.04,-0.01,-0.0,-0.0,-32.33,-75.81,-15.29,10.157686744529977,0.5729577951308232,0.1592822670463679,-0.1214670525677346,-0.12032113697747301
2.176,-0.48,6.17,-8.04,-0.01,-0.0,-0.0,-32.33,-75.81,-15.29,10.14597949928936,0.5729577951308232,0.13006141949469582,-0.1214670525677346,-0.12032113697747301
2.228,-0.45,6.26,-8.04,-0.01,-0.0,-0.0,-32.33,-75.81,-15.29,10.199593129140004,0.5729577951308232,0.10026761414789298,-0.1214670525677346,-0.12032113697747301
2.279,-0.49,6.21,-8.08,-0.01,-0.0,-0.0,-30.4,-75.28,-16.82,10.202480090644627,0.5729577951308232,0.07104676659622117,-0.1214670525677346,-0.12032113697747301
2.33,-0.48,6.13,-7.94,-0.01,-0.0,-0.0,-30.4,-75.28,-16.82,10.042454879161768,0.5729577951308232,0.04182591904454909,-0.1214670525677346,-0.12032113697747301
2.383,-0.49,6.19,-8.02,-0.0,-0.0,-0.0,-30.22,-77.22,-18.0,10.14281026146107,0.0,0.011459155902615495,-0.1214670525677346,-0.12032113697747301
2.434,-0.49,6.19,-8.02,-0.01,-0.0,-0.0,-30.22,-77.22,-18.0,10.14281026146107,0.5729577951308232,0.011459155902615495,-0.1214670525677346,-0.12032113697747301
2.485,-0.49,6.25,-8.05,-0.01,-0.0,-0.0,-30.57,-77.57,-16.65,10.203190677430271,0.5729577951308232,-0.017761691649056326,-0.1214670525677346,-0.12032113697747301
2.5380000000000003,-0.83,6.65,-7.75,-0.17,0.09,-0.44,-30.57,-77.57,-16.65,10.245677137212553,27.513908197722625,-0.04812845479099018,-0.1214670525677346,-0.12032113697747301
2.589,-0.49,5.4,-8.09,0.23,0.03,-0.13,-30.57,-77.57,-16.65,9.739004055857047,15.234645021982963,-0.5448828631694111,0.14152057539731178,-1.4060384292510333
2.64,-1.33,2.31,-9.91,4.35,-0.05,1.03,-32.68,-75.81,-12.91,10.262217109377486,256.14417703844,0.12719663051904662,0.229183118052328,-1.7859094474227701
2.693,-0.75,1.38,-12.99,4.21,1.21,2.11,-32.68,-75.81,-12.91,13.084609279607855,278.57948050095615,13.336738597260158,0.07734930234266002,1.3418671561963902
2.744,0.85,3.33,-13.72,2.32,-4.37,-2.33,-31.63,-64.52,9.85,14.14389621002643,313.3413934950524,25.638715416514103,3.6130718560949804,7.507465989599197
2.7960000000000003,-0.71,5.98,-5.51,3.07,-4.37,-3.06,-31.63,-64.52,9.85,8.162389356064804,352.66192265785503,32.55087825697236,-9.40682108045786,0.5655093437941368
2.848,0.31,-5.06,-5.58,4.35,-4.37,-4.02,-31.63,-64.52,9.85,7.538972078473298,421.7366375860251,41.69757649844075,-22.42671401701059,-8.551395092327452
2.899,-7.14,-7.14,1.7,-4.38,-4.23,-2.24,-56.4,-33.32,4.93,10.239589835535405,371.73835559854376,54.4086451834181,-35.196224397091285,-20.29817580809962
2.95,-4.7,0.28,-4.03,-4.38,0.11,-1.99,-56.4,-33.32,4.93,6.1975236990268945,275.71476841961504,41.609913955785736,-47.55664291144858,-26.843645659674166
3.003,-6.08,1.99,-12.49,-2.08,-1.36,-0.64,-62.2,-28.91,-7.13,14.033053837280038,147.03485810731192,28.30927169961882,-47.222608516887306,-32.886631524918954
3.0540000000000003,-8.12,-1.76,-7.79,0.4,-1.55,-2.39,-62.2,-28.91,-7.13,11.389297607842197,164.81477307513177,22.231335408871026,-51.19664378391471,-34.75676576822597
3.105,-6.44,-6.21,-4.88,-0.97,-1.46,-2.05,-62.2,-28.91,-7.13,10.190785053174265,154.53936778806698,23.400169310937898,-55.72587515442384,-41.74054833307553
3.158,-8.47,-0.81,-4.86,-1.03,-0.23,-0.17,-63.78,-16.75,-15.46,9.798806049718507,61.24755355243522,20.45459328617034,-60.159422573146145,-47.96573477717192
3.209,-6.78,-0.2,-5.82,0.73,0.69,-0.49,-63.78,-16.75,-15.46,8.937605943428029,64.03556364864504,17.444845988348117,-60.8315020668346,-48.46248918555034
3.2600000000000002,-8.59,-3.35,-11.32,0.6,-0.44,-0.34,-63.61,-14.46,-14.27,14.599760272004469,46.870609228255816,19.57796785962018,-58.81526358576923,-49.89431071558227
3.313,-5.42,-5.07,-4.04,0.95,-0.75,-0.55,-63.61,-14.46,-14.27,8.450023668605905,76.17322510991482,21.399973648136196,-60.15140116401431,-50.926780662408014
3.365,-8.36,-2.26,-7.12,-1.64,-0.52,1.02,-63.26,-13.05,-17.66,11.211226516309445,114.59728846088366,24.230385156082466,-62.38593656502452,-52.56543995648217
3.416,-7.45,-1.78,-6.78,-0.43,-0.35,0.19,-63.26,-13.05,-17.66,10.229335266770759,33.58041067689664,19.438166157608286,-63.90542063771146,-49.58491350621165
3.468,-7.88,-3.21,-6.36,1.5,-0.85,-0.8,-63.26,-13.05,-17.66,10.622998635037096,108.89966914282809,18.157032527695765,-64.94820382484956,-49.018831204622394
3.52,-6.8,-4.48,-5.15,-1.8,-0.03,1.15,-63.08,-12.16,-22.25,9.634983134391051,122.39590882722997,22.62610332971619,-67.4806772793278,-51.40233563236662
3.571,-9.37,0.73,-6.74,-2.06,-0.29,1.21,-63.08,-12.16,-22.25,11.565353431694165,137.88893290615465,17.366350770415217,-67.5683398219828,-48.041938163924335
3.623,-8.0,-1.13,-6.13,0.76,-0.16,-0.77,-62.38,-15.34,-21.91,10.141686250323465,62.6623066543919,11.228826868973833,-68.43236017704008,-44.436887716961195
3.6750000000000003,-7.52,-5.33,-3.95,1.39,-0.5,-1.0,-62.38,-15.34,-21.91,10.028050658029207,102.20674188316723,13.493156075330848,-68.90906106258893,-46.73101072866501
