time,ax,ay,az,gx,gy,gz,mx,my,mz
51.00,-0.98,-0.43,-10.25,-0.19,-0.00,0.01,-30.40,-62.94,16.82
104.00,-0.92,-0.72,-10.11,0.07,0.01,-0.01,-30.40,-62.94,16.82
155.00,-0.95,-0.73,-10.09,0.00,0.00,-0.00,-30.40,-62.94,16.82
208.00,-0.91,-0.93,-10.00,0.29,0.02,-0.02,-32.15,-64.00,16.14
261.00,-0.92,-0.77,-10.20,0.10,0.01,-0.01,-32.15,-64.00,16.14
312.00,-0.91,-0.89,-10.07,0.05,0.01,-0.01,-30.57,-63.47,18.68
364.00,-0.92,-0.86,-10.11,0.02,-0.00,-0.00,-30.57,-63.47,18.68
417.00,-0.88,-0.96,-10.05,0.01,-0.00,-0.00,-31.28,-63.82,18.34
469.00,-0.91,-0.74,-10.20,-0.01,-0.00,-0.00,-31.28,-63.82,18.34
521.00,-0.91,-0.84,-10.15,0.08,0.00,-0.01,-31.80,-62.94,18.17
574.00,-0.91,-0.86,-10.15,0.06,0.00,-0.00,-31.80,-62.94,18.17
625.00,-0.88,-1.02,-10.05,0.09,-0.00,-0.01,-31.80,-62.94,18.17
677.00,-0.92,-0.92,-10.19,0.03,0.01,-0.00,-31.80,-62.58,18.17
729.00,-0.91,-1.03,-10.08,-0.02,-0.00,-0.00,-31.80,-62.58,18.17
781.00,-0.91,-0.85,-10.18,-0.00,-0.01,-0.01,-31.10,-63.64,17.49
833.00,-0.89,-0.84,-10.22,-0.25,-0.02,-0.00,-31.10,-63.64,17.49
885.00,-0.92,-0.86,-10.05,-0.07,0.02,-0.03,-31.10,-63.64,17.49
937.00,-0.75,-1.06,-10.17,-0.01,0.06,-0.07,-29.87,-63.47,18.00
990.00,-0.87,-0.82,-10.12,0.06,0.01,-0.00,-29.87,-63.47,18.00
1041.00,-0.90,-0.86,-10.13,0.02,-0.01,-0.00,-31.63,-62.76,16.99
1094.00,-0.91,-0.93,-10.10,0.05,-0.00,-0.00,-31.63,-62.76,16.99
1147.00,-0.88,-0.89,-10.10,0.01,0.00,-0.00,-31.63,-62.76,16.99
1198.00,-0.89,-0.86,-10.18,0.04,-0.00,-0.01,-31.98,-63.47,18.00
1251.00,-0.85,-1.02,-10.08,0.06,-0.00,-0.01,-31.98,-63.47,18.00
1304.00,-0.91,-0.75,-10.50,0.09,0.01,-0.01,-31.80,-62.58,17.49
1356.00,-0.75,-1.61,-9.87,-0.12,0.07,0.06,-31.80,-62.58,17.49
1408.00,-0.90,-0.73,-10.27,-0.59,0.14,-0.10,-28.99,-64.00,16.82
1461.00,-0.72,-0.56,-10.05,-0.37,0.10,0.09,-28.99,-64.00,16.82
1513.00,-0.59,-0.26,-9.99,-0.55,0.12,0.18,-28.99,-64.00,16.82
1566.00,-0.59,0.62,-10.22,-0.58,0.10,0.17,-30.40,-66.11,15.46
1619.00,-0.47,0.63,-10.35,-1.26,0.21,0.26,-30.40,-66.11,15.46
1671.00,-0.70,0.91,-9.92,-0.82,0.16,0.36,-27.59,-68.58,9.68
1724.00,-0.31,1.02,-9.83,0.18,0.08,1.02,-27.59,-68.58,9.68
1777.00,0.19,2.80,-10.26,-0.72,-0.13,0.62,-27.59,-68.58,9.68
1828.00,-0.67,1.52,-9.89,-0.20,-0.12,0.20,-23.90,-70.87,8.15
1880.00,0.69,2.37,-9.97,0.25,-0.06,0.03,-23.90,-70.87,8.15
1934.00,-0.01,1.28,-9.99,-0.83,-0.11,-0.06,-23.02,-73.16,8.32
1986.00,-1.27,2.88,-9.40,-1.40,-0.21,0.13,-23.02,-73.16,8.32
2038.00,-0.32,4.06,-10.52,-0.70,-0.16,-0.03,-23.02,-73.16,8.32
2092.00,-0.31,1.70,-8.76,-1.31,0.19,0.02,-22.49,-73.34,1.02
2144.00,-2.01,14.19,-19.11,-4.38,-0.29,0.22,-22.49,-73.34,1.02
2197.00,-0.46,9.10,-8.58,0.14,-0.02,0.41,-22.67,-78.10,-17.49
2250.00,-0.53,6.09,-8.04,0.04,0.02,0.02,-22.67,-78.10,-17.49
2301.00,-0.54,6.18,-8.05,0.01,0.01,0.01,-23.72,-75.98,-17.16
2354.00,-0.51,6.22,-8.01,-0.00,0.00,0.01,-23.72,-75.98,-17.16
2407.00,-0.56,6.19,-8.06,-0.00,0.00,0.00,-23.19,-76.86,-16.31
2459.00,-0.56,6.29,-8.23,0.03,0.03,0.01,-23.19,-76.86,-16.31
2512.00,4.68,0.60,-18.74,1.91,2.13,-1.55,-23.19,-76.86,-16.31
2565.00,-4.93,11.87,0.21,4.35,0.15,0.23,-23.37,-76.69,-4.59
2617.00,3.84,-10.97,-9.01,4.35,3.43,-0.21,-23.37,-76.69,-4.59
2669.00,3.92,3.76,-0.71,-4.38,-4.37,0.61,-21.26,-66.82,7.30
2723.00,-6.97,23.38,4.30,-4.38,4.31,-4.34,-21.26,-66.82,7.30
2775.00,8.12,5.91,1.91,-0.33,4.36,-4.34,-21.26,-66.82,7.30
2828.00,-0.60,-3.05,-10.93,0.13,1.90,-2.04,-57.81,-29.44,-36.52
2881.00,-6.30,5.39,-3.84,-4.38,-3.26,-0.70,-57.81,-29.44,-36.52
2933.00,-5.21,-4.65,4.21,-4.38,-2.96,-2.22,-49.55,-5.99,-39.07
2986.00,-6.80,6.22,0.57,3.06,1.13,2.35,-49.55,-5.99,-39.07
3037.00,-6.23,22.57,2.64,4.35,0.52,2.19,-49.55,-5.99,-39.07
