time,ax,ay,az,gx,gy,gz,mx,my,mz
50.00,-0.54,6.34,-7.91,0.01,0.00,-0.00,-31.63,-77.92,-28.54
102.00,-0.54,6.35,-7.92,0.01,0.00,0.00,-28.64,-78.10,-28.71
157.00,-0.53,6.36,-7.90,0.01,0.00,0.00,-28.64,-78.10,-28.71
209.00,-0.53,6.35,-7.92,0.00,0.00,0.00,-29.34,-77.75,-28.03
261.00,-0.52,6.37,-7.90,0.00,0.00,0.00,-29.34,-77.75,-28.03
315.00,-0.54,6.34,-7.95,0.00,0.00,0.00,-29.34,-77.75,-28.03
367.00,-0.52,6.37,-7.91,-0.00,0.00,0.00,-30.22,-77.57,-28.54
419.00,-0.54,6.36,-7.92,0.00,0.00,0.00,-30.22,-77.57,-28.54
473.00,-0.52,6.34,-7.94,-0.00,0.00,0.00,-29.87,-77.92,-27.52
525.00,-0.46,6.34,-7.88,0.01,0.00,0.00,-29.87,-77.92,-27.52
576.00,-0.58,6.34,-7.90,-0.02,-0.07,-0.06,-30.22,-77.92,-28.54
630.00,0.95,3.77,-11.90,0.65,-0.04,0.07,-30.22,-77.92,-28.54
682.00,-0.41,2.92,-6.26,4.35,-0.78,2.77,-30.22,-77.92,-28.54
733.00,2.10,7.09,-21.68,4.35,-0.12,-4.21,-24.95,-76.16,-9.17
786.00,-0.75,-3.81,-7.18,4.35,-4.37,-1.61,-24.95,-76.16,-9.17
838.00,-1.13,-1.17,-8.19,0.95,-4.37,-1.78,-49.20,-35.61,10.87
890.00,-2.34,-2.55,0.24,-2.01,-4.37,-3.96,-49.20,-35.61,10.87
942.00,-4.85,-18.99,10.36,-4.38,-2.93,-3.22,-49.20,-35.61,10.87
994.00,-5.28,-6.59,-11.15,0.48,0.39,-1.34,-62.55,-21.86,-13.59
1048.00,-7.21,-1.47,-5.04,-2.45,-2.02,-0.79,-62.55,-21.86,-13.59
1100.00,-8.55,-4.70,-3.38,-2.22,-1.25,-0.88,-61.50,-15.16,-17.32
1151.00,-7.59,0.20,-7.68,-2.94,-0.14,-0.22,-61.50,-15.16,-17.32
1205.00,-6.85,-1.06,-7.94,-0.18,-0.18,-0.49,-61.50,-15.16,-17.32
1257.00,-9.67,-4.87,-4.08,2.10,-0.53,-0.86,-64.13,-11.81,-18.85
1308.00,-6.68,-3.11,-6.87,-0.07,0.06,-0.02,-64.13,-11.81,-18.85
1363.00,-7.21,-3.35,-7.08,0.33,-0.20,-0.02,-61.15,-9.52,-21.74
1414.00,-6.92,-4.11,-5.81,0.25,-0.14,-0.03,-61.15,-9.52,-21.74
1466.00,-7.68,-3.95,-5.23,0.32,-0.26,0.02,-62.38,-9.34,-22.59
1520.00,-7.51,-4.23,-5.12,0.07,-0.14,-0.02,-62.38,-9.34,-22.59
1571.00,-7.55,-3.74,-5.71,-0.21,-0.00,0.15,-62.38,-9.34,-22.59
1623.00,-7.33,-3.94,-5.61,-0.22,-0.00,0.06,-62.03,-9.34,-24.29
1677.00,-7.41,-3.67,-5.80,-0.06,0.02,-0.00,-62.03,-9.34,-24.29
1729.00,-7.34,-3.79,-5.74,-0.01,0.03,0.01,-60.97,-9.70,-23.95
1781.00,-7.40,-3.91,-5.70,0.05,0.01,-0.01,-60.97,-9.70,-23.95
1834.00,-7.30,-3.83,-5.70,-0.01,0.06,-0.00,-64.13,-8.99,-23.27
1886.00,-7.29,-3.77,-5.74,0.01,0.02,-0.02,-64.13,-8.99,-23.27
1938.00,-7.22,-3.79,-5.82,0.02,-0.00,-0.02,-64.13,-8.99,-23.27
1992.00,-7.25,-3.95,-5.62,0.04,0.00,-0.01,-62.03,-10.40,-23.61
2044.00,-7.43,-3.81,-5.71,-0.01,0.01,0.01,-62.03,-10.40,-23.61
2096.00,-7.23,-3.86,-5.90,-0.03,0.03,0.02,-63.43,-10.75,-22.59
2149.00,-7.35,-3.94,-5.50,0.03,-0.03,-0.02,-63.43,-10.75,-22.59
2201.00,-7.34,-3.75,-5.94,-0.04,-0.00,-0.00,-63.43,-10.75,-22.59
2253.00,-7.29,-3.97,-5.57,0.10,-0.04,-0.08,-62.55,-9.52,-22.76
2307.00,-7.46,-3.86,-5.72,-0.04,-0.01,-0.00,-62.55,-9.52,-22.76
2358.00,-7.34,-3.82,-5.73,-0.02,-0.02,-0.04,-61.67,-10.75,-24.97
2410.00,-7.28,-3.97,-5.67,-0.01,0.00,0.02,-61.67,-10.75,-24.97
2465.00,-7.37,-3.88,-5.69,-0.04,0.01,0.03,-63.43,-10.75,-23.61
2519.00,-7.31,-3.88,-5.67,0.01,0.01,0.00,-63.43,-10.75,-23.61
2569.00,-7.30,-3.86,-5.68,-0.00,-0.00,0.00,-63.43,-10.75,-23.61
2621.00,-7.33,-3.90,-5.75,-0.02,0.01,-0.01,-63.43,-9.70,-22.25
2673.00,-7.30,-3.89,-5.72,0.09,-0.02,-0.03,-63.43,-9.70,-22.25
2723.00,-7.30,-4.04,-5.63,0.05,-0.00,-0.03,-62.38,-8.99,-21.57
2774.00,-7.30,-3.85,-5.73,0.01,-0.00,-0.00,-62.38,-8.99,-21.57
2826.00,-7.32,-3.88,-5.68,-0.01,0.01,0.01,-62.38,-8.99,-21.57
2876.00,-7.26,-3.84,-5.82,-0.01,0.00,0.01,-63.26,-9.52,-23.10
2927.00,-7.29,-3.87,-5.67,-0.01,0.02,0.01,-63.26,-9.52,-23.10
2978.00,-7.34,-3.90,-5.73,-0.03,0.02,0.03,-63.08,-10.05,-22.93
3028.00,-7.29,-3.82,-5.80,-0.03,0.02,-0.00,-63.08,-10.05,-22.93
3080.00,-7.28,-3.90,-5.69,0.00,-0.01,-0.01,-63.08,-10.05,-22.93
3130.00,-7.27,-3.95,-5.68,0.01,0.00,-0.01,-62.90,-10.93,-22.76
3181.00,-7.31,-3.91,-5.74,0.01,0.02,-0.00,-62.90,-10.93,-22.76
3233.00,-7.26,-3.94,-5.77,0.02,-0.00,-0.02,-63.43,-10.05,-22.25
3283.00,-7.32,-3.91,-5.67,0.00,-0.00,0.00,-63.43,-10.05,-22.25
