time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.213,-0.53,6.32,-7.95,0.0,-0.0,-0.0,-23.02,-76.69,-23.61,10.169847589811758,0.0,0.0,0.0,0.0
0.216,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.219,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.223,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.226,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.23,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.233,-0.54,6.34,-7.9,-0.0,0.0,0.0,-23.02,-76.69,-23.61,10.143825708281861,0.0,0.0,0.0,0.0
0.23600000000000002,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.0,0.0,0.0
0.24,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.004583662361046558,0.002291831180523279,0.0
0.243,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.0080214091318315,0.00401070456591575,0.0
0.246,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.011459155902616444,0.005729577951308222,0.0
0.25,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.016042818263663033,0.008021409131831516,0.0
0.253,-0.59,6.34,-7.94,0.02,0.01,0.0,-23.02,-76.69,-23.61,10.17778463124466,1.2811725781509187,0.019480565034447974,0.009740282517223987,0.0
0.258,-0.58,6.29,-7.97,0.06,0.02,-0.0,-21.26,-76.69,-23.95,10.169631261751825,3.623703271523066,0.02521014298575621,0.012605071492878105,0.0
