time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
0.127,-0.51,6.18,-8.07,-0.01,-0.0,-0.0,-29.69,-76.69,-14.78,10.177298266239426,0.5729577951308232,0.0,0.0,0.0
0.178,-0.49,6.18,-8.06,0.01,-0.0,-0.0,-29.69,-76.69,-14.78,10.168387286094093,0.5729577951308232,-0.02922084755167198,0.0,0.0
0.229,-0.52,6.14,-8.12,0.0,0.0,-0.0,-29.34,-76.34,-15.12,10.193350773911392,0.0,1.3877787807814457e-17,0.0,0.0
0.281,-0.5,6.2,-8.06,-0.0,-0.0,-0.0,-29.34,-76.34,-15.12,10.18104120412053,0.0,1.3877787807814457e-17,0.0,0.0
0.332,-0.52,6.16,-8.08,-0.0,-0.0,-0.0,-29.34,-76.34,-15.12,10.173612927569044,0.0,1.3877787807814457e-17,0.0,0.0
0.383,-0.49,6.2,-8.07,-0.01,-0.0,-0.0,-28.11,-75.1,-14.95,10.188473879831072,0.5729577951308232,1.3877787807814457e-17,0.0,0.0
0.436,-0.5,6.17,-8.05,0.0,-0.0,-0.0,-28.11,-75.1,-14.95,10.154870752500988,0.0,-0.030366763141933612,0.0,0.0
0.487,-0.51,6.18,-8.09,-0.0,-0.0,0.0,-30.22,-77.22,-13.93,10.193164376188584,0.0,-0.030366763141933612,0.0,0.0
0.538,-0.5,6.19,-8.06,-0.0,-0.0,-0.0,-30.22,-77.22,-13.93,10.174954545353017,0.0,-0.030366763141933612,0.0,0.0
0.591,-0.52,6.17,-8.07,0.0,-0.0,-0.0,-30.22,-77.22,-13.93,10.171735348503715,0.0,-0.030366763141933612,0.0,0.0
0.641,-0.58,3.95,-6.32,-0.54,-0.58,-0.37,-29.87,-77.92,-15.63,7.475379589024226,50.11006462901423,-0.030366763141933612,0.0,0.0
0.6920000000000001,-1.06,7.65,-7.3,-0.53,-0.27,0.06,-29.87,-77.92,-15.63,10.627139784532808,34.253101895948014,-1.608292530932222,-1.6948091579969766,-1.0811713594118644
0.744,-2.47,6.54,-13.71,1.92,-0.24,1.69,-27.76,-77.92,-14.27,15.389496418011865,147.19663783766433,-3.187364214312769,-2.4992419023606516,-0.9024085273310478
0.794,-2.79,12.57,-12.26,2.16,-0.28,-0.16,-27.76,-77.92,-14.27,17.779105714292832,125.13062441711067,2.313030618943139,-3.18679125651764,3.939084841524413
0.845,-0.8,3.2,-11.06,2.92,-1.8,-2.27,-34.26,-69.28,2.89,11.541386398522494,235.67516941280365,8.624733690104279,-4.004974987964454,3.471551280697662
0.896,-2.04,1.16,-10.14,1.57,-3.03,-1.53,-34.26,-69.28,2.89,10.408016141417153,214.2793213908175,17.157221175192504,-9.264727547265416,-3.1615811135318848
0.9470000000000001,-2.88,4.06,-12.02,-0.07,-4.17,-2.63,-34.26,-69.28,2.89,13.009934665477763,282.50189438874656,21.74489424080501,-18.118644355422035,-7.632370788937701
1.0,-4.54,-0.86,1.7,-0.09,-3.35,-4.22,-54.12,-52.89,-1.7,4.92353531519781,308.7546171282156,21.532326898811476,-30.781584585608343,-15.618829495266235
1.051,-4.05,-6.25,-2.32,-1.32,2.71,-2.96,-54.12,-52.89,-1.7,7.800474344551105,242.05754690908648,21.26933927084643,-40.570568515418444,-27.950027162071798
1.102,-6.91,5.6,-7.15,0.55,-1.37,-0.25,-59.04,-43.72,-4.08,11.41186224943151,85.7888311850169,17.412187394025715,-32.651718828915314,-36.59939803736673
1.155,-6.65,0.0,-4.97,-0.13,-2.49,-1.71,-59.04,-43.72,-4.08,8.302011804376093,173.22950420206243,19.082359366832062,-36.81196537936022,-37.35856711591507
1.205,-7.16,-2.97,-4.93,-3.13,-1.64,-2.64,-59.04,-43.72,-4.08,9.186479194990865,252.72635127042747,18.709936799997028,-43.94528992873897,-42.257356264283615
1.256,-8.73,2.03,-7.19,-1.15,0.56,-0.67,-64.13,-30.15,-15.12,11.490426449875565,82.73240743369243,9.563811516323709,-48.73750892721317,-49.97166001792501
1.308,-8.09,0.31,-9.85,1.16,0.16,-1.79,-64.13,-30.15,-15.12,12.750164704818522,122.5553911225807,6.137523901441384,-47.06905582779221,-51.9678449761608
1.359,-7.19,-3.98,-5.18,1.6,-0.41,-0.68,-64.49,-23.09,-16.14,9.714365650931613,102.34155392465208,9.52714221743533,-46.60152226696546,-57.19837668791008
1.41,-7.44,-3.44,-6.93,-0.14,-0.2,-0.05,-64.49,-23.09,-16.14,10.73368995266772,14.278034680435866,14.202477825702841,-47.79957701658401,-59.18539432142377
1.463,-6.84,-3.94,-6.5,0.12,-0.19,0.09,-64.49,-23.09,-16.14,10.225419306805957,13.86983965699273,13.77734314171577,-48.406912279422684,-59.337228137133444
1.514,-7.8,-3.1,-6.1,0.25,-0.33,0.2,-65.36,-22.21,-17.32,10.375933692926145,26.34360002718844,14.127993312335834,-48.962108382904454,-59.0742405091684
1.565,-8.11,-3.37,-4.9,-0.04,-0.17,0.11,-65.36,-22.21,-17.32,10.056788751882978,11.825715644750652,14.858514501127633,-49.92639635210963,-58.48982355813496
1.617,-8.63,-2.29,-4.89,-0.65,-0.21,0.06,-65.72,-22.57,-18.0,10.180034381081432,39.28836399973308,14.739339279740422,-50.43289104300528,-58.16209169932013
1.668,-8.17,-2.81,-5.52,-0.5,-0.24,-0.19,-65.72,-22.57,-18.0,10.252580163061394,33.59018521084747,12.839984188881745,-51.04652884159039,-57.9867666140101
1.719,-7.29,-3.79,-6.62,-0.14,-0.44,-0.56,-63.96,-22.57,-20.72,10.551426443851089,41.58584356708647,11.37894181129814,-51.747829182830515,-58.54196271749187
1.7710000000000001,-7.19,-3.42,-6.87,0.39,-0.62,-0.55,-63.96,-22.57,-20.72,10.516149485434296,52.48118260538584,10.961828536442901,-53.05875661808984,-60.21041581691283
1.822,-6.29,-5.15,-4.79,0.97,-0.31,-0.38,-63.96,-22.57,-20.72,9.435608088512367,62.27605817570565,12.101441590958107,-54.8704491662935,-61.81756243225479
1.873,-6.26,-3.36,-7.07,0.15,0.4,0.12,-62.9,-19.04,-23.44,10.023078369443192,25.42409428705991,14.935863803470285,-55.77629544039533,-62.92795463921832
1.925,-8.31,-2.96,-5.63,0.75,-0.01,0.36,-62.9,-19.04,-23.44,10.464922359960442,47.669262166286245,15.382770883672327,-54.584543226523216,-62.570428975056686
1.976,-9.3,-2.73,-3.81,0.47,0.07,0.39,-62.9,-19.04,-23.44,10.41436507906267,35.221762018238636,17.574334450047722,-54.613764074074886,-61.518478463196494
