time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,04;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,06;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,08;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,09999999;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,12;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,14;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,16;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,18;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,2;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,22;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,24;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,26;0,3543599;-0,2011232;9,917289;-0,07625759;-0,07114314;-0,1399199;54;87;-90;54;87;-90;54;87;-90
0,28;0,339994;-0,2154891;9,874191;-0,1525912;-0,05587644;-0,08648618;50;91;-94;50;91;-94;50;91;-94
0,3;0,339994;-0,2154891;9,874191;-0,1525912;-0,05587644;-0,08648618;50;91;-94;50;91;-94;50;91;-94
0,32;0,3447826;-0,2059118;9,874191;-0,05335738;0,01282399;-0,1322865;50;91;-87;50;91;-87;50;91;-87
0,34;0,3447826;-0,2059118;9,874191;-0,05335738;0,01282399;-0,1322865;50;91;-87;50;91;-87;50;91;-87
0,36;0,3447826;-0,2059118;9,874191;-0,05335738;0,01282399;-0,1322865;50;91;-87;50;91;-87;50;91;-87
0,38;0,3447826;-0,2059118;9,874191;-0,05335738;0,01282399;-0,1322865;50;91;-87;50;91;-87;50;91;-87
0,4;0,3447826;-0,2059118;9,874191;-0,05335738;0,01282399;-0,1322865;50;91;-87;50;91;-87;50;91;-87
0,42;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,44;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,46;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,48;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,5;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,52;0,3543599;-0,1963345;9,869402;-0,06099078;-0,1016767;-0,01778576;50;91;-90;50;91;-90;50;91;-90
0,54;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,56;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,58;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,6;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,62;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,64;0,3543599;-0,2107005;9,869402;-0,09915759;-0,07114314;-0,07885281;47;95;-97;47;95;-97;47;95;-97
0,66;0,3495713;-0,2059118;9,888556;-0,1373246;-0,1016767;-0,06358605;50;95;-94;50;95;-94;50;95;-94
0,68;0,3495713;-0,2059118;9,888556;-0,1373246;-0,1016767;-0,06358605;50;95;-94;50;95;-94;50;95;-94
0,7;0,3495713;-0,2059118;9,888556;-0,1373246;-0,1016767;-0,06358605;50;95;-94;50;95;-94;50;95;-94
0,72;0,3495713;-0,2059118;9,888556;-0,1373246;-0,1016767;-0,06358605;50;95;-94;50;95;-94;50;95;-94
0,74;0,3495713;-0,2059118;9,888556;-0,1373246;-0,1016767;-0,06358605;50;95;-94;50;95;-94;50;95;-94
0,76;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,78;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,8;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,82;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,84;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,86;0,3543599;-0,2154891;9,87898;-0,1144244;-0,04824303;-0,1322865;47;87;-94;47;87;-94;47;87;-94
0,88;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
0,9;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
0,92;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
0,94;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
0,96;0,339994;-0,2011232;9,893346;-0,1373246;0,0357242;-0,08648618;47;87;-94;47;87;-94;47;87;-94
